// Start Time: Unknown
// Update Rate: 100.0Hz
// Filter Profile: human (46.1)
// Option Flags: AHS Disabled ICC Disabled 
// Firmware Version: 4.0.2
PacketCounter	SampleTimeFine	Year	Month	Day	Second	UTC_Nano	UTC_Year	UTC_Month	UTC_Day	UTC_Hour	UTC_Minute	UTC_Second	UTC_Valid	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Mat[1][1]	Mat[2][1]	Mat[3][1]	Mat[1][2]	Mat[2][2]	Mat[3][2]	Mat[1][3]	Mat[2][3]	Mat[3][3]
03709														9.053505	-0.206241	-3.749811	0.033249	-0.012698	-0.009326	-0.846680	-0.316650	0.314941	-0.062523	-0.376572	0.924275	-0.993217	0.114441	-0.020561	-0.098032	-0.919291	-0.381173
03710														9.067977	-0.216777	-3.721454	0.031727	-0.012575	-0.008926	-0.846680	-0.318848	0.310303	-0.062432	-0.376689	0.924233	-0.993237	0.114274	-0.020519	-0.097886	-0.919264	-0.381276
03711														9.097953	-0.188324	-3.727914	0.033568	-0.010789	-0.008290	-0.849121	-0.314697	0.312500	-0.062353	-0.376790	0.924198	-0.993259	0.114092	-0.020497	-0.097720	-0.919245	-0.381364
03712														9.040045	-0.218820	-3.770783	0.030616	-0.012078	-0.007105	-0.853271	-0.321045	0.305420	-0.062284	-0.376903	0.924156	-0.993277	0.113938	-0.020475	-0.097579	-0.919218	-0.381465
03713														9.036887	-0.199531	-3.682765	0.034872	-0.014366	-0.009340	-0.851074	-0.318848	0.310059	-0.062197	-0.377038	0.924107	-0.993300	0.113739	-0.020449	-0.097398	-0.919187	-0.381586
03714														9.045318	-0.215046	-3.713503	0.032681	-0.006843	-0.005822	-0.848877	-0.318848	0.310059	-0.062140	-0.377092	0.924089	-0.993317	0.113593	-0.020442	-0.097261	-0.919183	-0.381631
03715														9.066000	-0.219471	-3.726108	0.031345	-0.009792	-0.004648	-0.846436	-0.323242	0.314941	-0.062096	-0.377180	0.924056	-0.993334	0.113445	-0.020446	-0.097118	-0.919166	-0.381710
03716														9.074474	-0.235090	-3.756711	0.029321	-0.008511	-0.006056	-0.853516	-0.316650	0.312500	-0.062026	-0.377260	0.924028	-0.993351	0.113303	-0.020421	-0.096991	-0.919150	-0.381779
03717														9.068122	-0.242080	-3.716093	0.028300	-0.009545	-0.003848	-0.851074	-0.318848	0.314941	-0.061989	-0.377344	0.923996	-0.993364	0.113185	-0.020420	-0.096877	-0.919130	-0.381857
03718														9.055604	-0.254023	-3.734787	0.023730	-0.009172	-0.002647	-0.844482	-0.316650	0.312500	-0.061964	-0.377425	0.923965	-0.993372	0.113113	-0.020414	-0.096808	-0.919106	-0.381932
03719														9.085758	-0.225715	-3.740847	0.024882	-0.003155	-0.004597	-0.846680	-0.316650	0.307861	-0.061914	-0.377451	0.923957	-0.993383	0.113025	-0.020393	-0.096732	-0.919106	-0.381951
03720														9.064616	-0.222442	-3.729298	0.020089	-0.006231	-0.004041	-0.848877	-0.316650	0.317139	-0.061871	-0.377504	0.923939	-0.993388	0.112984	-0.020358	-0.096705	-0.919089	-0.381999
03721														9.046244	-0.240635	-3.706221	0.022747	-0.003685	-0.000568	-0.844482	-0.316650	0.307861	-0.061861	-0.377531	0.923928	-0.993394	0.112930	-0.020367	-0.096650	-0.919085	-0.382023
03722														9.033961	-0.252676	-3.724318	0.019606	-0.001900	-0.000155	-0.849121	-0.314697	0.312500	-0.061851	-0.377543	0.923924	-0.993397	0.112902	-0.020366	-0.096624	-0.919084	-0.382033
03723														9.061569	-0.203116	-3.741382	0.017803	0.002832	-0.000919	-0.844482	-0.318848	0.312500	-0.061831	-0.377510	0.923939	-0.993399	0.112893	-0.020353	-0.096622	-0.919098	-0.381998
03724														9.103163	-0.260248	-3.700455	0.017190	0.002179	0.002711	-0.853271	-0.318848	0.312500	-0.061846	-0.377481	0.923950	-0.993398	0.112898	-0.020370	-0.096623	-0.919109	-0.381971
03725														9.067289	-0.247130	-3.717791	0.011392	0.001417	-0.000350	-0.842041	-0.321045	0.310303	-0.061833	-0.377461	0.923959	-0.993393	0.112949	-0.020337	-0.096684	-0.919111	-0.381951
03726														9.067381	-0.247657	-3.717533	0.013641	0.003585	0.001702	-0.853271	-0.318848	0.305420	-0.061833	-0.377418	0.923976	-0.993389	0.112987	-0.020326	-0.096726	-0.919124	-0.381909
03727														9.079600	-0.236983	-3.699504	0.010464	-0.001150	0.002248	-0.851074	-0.318848	0.307861	-0.061848	-0.377419	0.923975	-0.993381	0.113057	-0.020314	-0.096795	-0.919116	-0.381913
03728														9.091252	-0.273914	-3.717516	0.008976	0.005497	0.002514	-0.851318	-0.314453	0.305420	-0.061867	-0.377347	0.924003	-0.993369	0.113167	-0.020296	-0.096908	-0.919132	-0.381845
03729														9.081963	-0.307050	-3.723517	0.004275	0.000888	0.003461	-0.846680	-0.318848	0.312500	-0.061892	-0.377327	0.924010	-0.993354	0.113298	-0.020271	-0.097040	-0.919123	-0.381832
03730														9.103521	-0.263866	-3.699318	0.007212	-0.001170	0.008099	-0.844238	-0.323242	0.307861	-0.061970	-0.377316	0.924009	-0.993338	0.113432	-0.020300	-0.097153	-0.919112	-0.381831
03731														9.121719	-0.247335	-3.722746	0.007435	0.002280	0.008742	-0.848877	-0.321045	0.312500	-0.062047	-0.377277	0.924020	-0.993324	0.113554	-0.020336	-0.097254	-0.919112	-0.381804
03732														9.131212	-0.215700	-3.716164	0.006933	0.003436	0.006932	-0.846924	-0.314697	0.312500	-0.062095	-0.377229	0.924036	-0.993310	0.113674	-0.020343	-0.097365	-0.919117	-0.381764
03733														9.135167	-0.141339	-3.732757	0.002454	0.002277	0.008522	-0.850830	-0.323242	0.314941	-0.062169	-0.377191	0.924046	-0.993290	0.113841	-0.020359	-0.097515	-0.919112	-0.381738
03734														9.072294	-0.130640	-3.696853	-0.003754	0.001137	0.004041	-0.850830	-0.325439	0.310303	-0.062194	-0.377172	0.924053	-0.993269	0.114039	-0.020305	-0.097720	-0.919095	-0.381726
03735														9.083919	-0.167132	-3.714918	-0.005780	0.002418	0.002632	-0.849121	-0.312500	0.312500	-0.062210	-0.377139	0.924065	-0.993245	0.114260	-0.020235	-0.097952	-0.919081	-0.381700
03736														9.077354	-0.221392	-3.709433	-0.004051	0.002401	0.008702	-0.844482	-0.318848	0.312500	-0.062284	-0.377099	0.924076	-0.993219	0.114489	-0.020224	-0.098170	-0.919070	-0.381672
03737														9.097843	-0.274531	-3.656757	-0.010779	-0.000925	0.008239	-0.849121	-0.314453	0.305420	-0.062359	-0.377090	0.924075	-0.993186	0.114776	-0.020186	-0.098450	-0.919037	-0.381678
03738														9.098249	-0.226313	-3.721475	-0.008957	-0.002479	0.014698	-0.848877	-0.321045	0.312500	-0.062500	-0.377086	0.924067	-0.993151	0.115077	-0.020213	-0.098716	-0.919002	-0.381695
03739														9.085988	-0.238879	-3.739470	-0.007413	0.000573	0.019991	-0.849121	-0.314453	0.302979	-0.062691	-0.377050	0.924069	-0.993114	0.115378	-0.020297	-0.098964	-0.918978	-0.381687
03740														9.098766	-0.181505	-3.685495	-0.005796	-0.001090	0.019980	-0.846680	-0.316650	0.312500	-0.062884	-0.377023	0.924067	-0.993078	0.115676	-0.020384	-0.099207	-0.918952	-0.381688
03741														9.085796	-0.242219	-3.739723	-0.006315	-0.003277	0.023998	-0.851074	-0.321045	0.310303	-0.063118	-0.377018	0.924053	-0.993040	0.115982	-0.020509	-0.099441	-0.918915	-0.381715
03742														9.095043	-0.211632	-3.733760	-0.008860	-0.004182	0.026607	-0.846436	-0.321045	0.305420	-0.063374	-0.377019	0.924035	-0.992997	0.116318	-0.020644	-0.099699	-0.918873	-0.381750
03743														9.131420	-0.179823	-3.680502	-0.009269	-0.004562	0.025187	-0.851074	-0.318848	0.307861	-0.063621	-0.377024	0.924016	-0.992955	0.116656	-0.020769	-0.099961	-0.918828	-0.381790
03744														9.107461	-0.156556	-3.680685	-0.009995	-0.006856	0.022734	-0.846680	-0.316650	0.312500	-0.063843	-0.377046	0.923991	-0.992912	0.117004	-0.020860	-0.100246	-0.918774	-0.381844
03745														9.128136	-0.162057	-3.693258	-0.006947	-0.007110	0.021934	-0.851074	-0.318848	0.303223	-0.064060	-0.377079	0.923963	-0.992874	0.117308	-0.020964	-0.100483	-0.918722	-0.381906
03746														9.158207	-0.134815	-3.699708	-0.007993	-0.011317	0.018449	-0.855713	-0.316650	0.312500	-0.064247	-0.377149	0.923922	-0.992836	0.117618	-0.021027	-0.100740	-0.918654	-0.382004
03747														9.145594	-0.147387	-3.718538	-0.004015	-0.009005	0.015051	-0.851074	-0.321045	0.305420	-0.064398	-0.377206	0.923888	-0.992805	0.117869	-0.021078	-0.100947	-0.918598	-0.382083
03748														9.085566	-0.109478	-3.736719	-0.002014	-0.013466	0.010765	-0.846924	-0.312500	0.310059	-0.064512	-0.377304	0.923840	-0.992778	0.118098	-0.021094	-0.101145	-0.918528	-0.382198
03749														9.066859	-0.128047	-3.714347	-0.001285	-0.011174	0.013217	-0.851318	-0.314453	0.310059	-0.064646	-0.377383	0.923798	-0.992751	0.118317	-0.021138	-0.101324	-0.918468	-0.382297
03750														9.065667	-0.176890	-3.751492	-0.002398	-0.010670	0.015039	-0.851074	-0.318848	0.305420	-0.064804	-0.377454	0.923758	-0.992721	0.118556	-0.021198	-0.101516	-0.918408	-0.382390
03751														9.067990	-0.199579	-3.740831	0.002492	-0.009138	0.014868	-0.848877	-0.318848	0.312500	-0.064953	-0.377513	0.923724	-0.992697	0.118747	-0.021272	-0.101659	-0.918359	-0.382469
03752														9.067710	-0.200942	-3.741438	-0.000828	-0.004276	0.014506	-0.849121	-0.312500	0.302979	-0.065090	-0.377524	0.923709	-0.992668	0.118973	-0.021325	-0.101846	-0.918325	-0.382500
03753														9.073495	-0.196067	-3.783276	0.004244	-0.005817	0.015112	-0.848877	-0.321045	0.312500	-0.065238	-0.377552	0.923687	-0.992646	0.119149	-0.021407	-0.101974	-0.918291	-0.382548
03754														9.075966	-0.218992	-3.772214	0.003132	-0.005312	0.016933	-0.853271	-0.318848	0.312500	-0.065405	-0.377568	0.923669	-0.992619	0.119352	-0.021500	-0.102124	-0.918258	-0.382587
03755														9.039894	-0.206785	-3.790034	0.003361	-0.001863	0.017577	-0.849121	-0.314697	0.312500	-0.065573	-0.377557	0.923662	-0.992594	0.119545	-0.021602	-0.102263	-0.918238	-0.382599
03756														9.060795	-0.212276	-3.801998	0.003180	0.001209	0.016801	-0.849121	-0.312500	0.312500	-0.065729	-0.377519	0.923666	-0.992569	0.119732	-0.021695	-0.102402	-0.918228	-0.382584
03757														9.058104	-0.192681	-3.813435	0.006638	0.001330	0.017419	-0.850830	-0.323242	0.305420	-0.065892	-0.377479	0.923671	-0.992547	0.119894	-0.021809	-0.102510	-0.918224	-0.382566
03758														9.052082	-0.200716	-3.771998	0.004795	-0.000456	0.016788	-0.851074	-0.318848	0.307861	-0.066049	-0.377452	0.923671	-0.992523	0.120076	-0.021904	-0.102643	-0.918211	-0.382561
03759														9.073093	-0.206186	-3.783701	0.007479	0.005431	0.014433	-0.851074	-0.321045	0.305420	-0.066179	-0.377377	0.923692	-0.992504	0.120219	-0.021993	-0.102746	-0.918223	-0.382505
03760														9.070559	-0.186611	-3.794794	0.008392	0.004650	0.017662	-0.849121	-0.314453	0.305420	-0.066339	-0.377299	0.923712	-0.992482	0.120381	-0.022107	-0.102857	-0.918234	-0.382448
03761														9.076878	-0.183586	-3.735228	0.008574	0.001577	0.018438	-0.851074	-0.318848	0.305420	-0.066512	-0.377255	0.923718	-0.992461	0.120529	-0.022237	-0.102946	-0.918233	-0.382427
03762														9.050551	-0.139141	-3.746361	0.014757	-0.000475	0.017224	-0.848877	-0.316650	0.312500	-0.066679	-0.377222	0.923719	-0.992445	0.120635	-0.022375	-0.102992	-0.918232	-0.382416
03763														9.053251	-0.162522	-3.734661	0.011531	0.002854	0.017248	-0.844482	-0.314453	0.307861	-0.066839	-0.377168	0.923730	-0.992428	0.120751	-0.022506	-0.103053	-0.918239	-0.382383
03764														9.064761	-0.200976	-3.752468	0.013287	0.006174	0.017490	-0.853516	-0.316650	0.312500	-0.066993	-0.377084	0.923753	-0.992413	0.120847	-0.022642	-0.103095	-0.918261	-0.382319
03765														9.086679	-0.159320	-3.727983	0.012123	0.000158	0.019446	-0.846680	-0.314453	0.300781	-0.067178	-0.377052	0.923753	-0.992395	0.120966	-0.022795	-0.103148	-0.918259	-0.382311
03766														9.088462	-0.230657	-3.752364	0.012858	0.002448	0.021898	-0.844482	-0.314453	0.307861	-0.067387	-0.376989	0.923763	-0.992374	0.121101	-0.022970	-0.103209	-0.918267	-0.382275
03767														9.046585	-0.225506	-3.728307	0.016406	0.001029	0.022905	-0.848877	-0.316650	0.314941	-0.067605	-0.376945	0.923765	-0.992358	0.121194	-0.023172	-0.103221	-0.918273	-0.382257
03768														9.067581	-0.232088	-3.739947	0.015117	0.004608	0.023948	-0.851318	-0.314453	0.305420	-0.067822	-0.376870	0.923780	-0.992342	0.121291	-0.023373	-0.103237	-0.918290	-0.382210
03769														9.085987	-0.217405	-3.763024	0.018165	0.004346	0.023147	-0.853760	-0.310303	0.312500	-0.068039	-0.376795	0.923795	-0.992327	0.121369	-0.023583	-0.103234	-0.918311	-0.382162
03770														9.089737	-0.193609	-3.714806	0.012595	0.007053	0.020730	-0.849121	-0.312500	0.312500	-0.068236	-0.376693	0.923821	-0.992308	0.121497	-0.023753	-0.103294	-0.918336	-0.382086
03771														9.101247	-0.232445	-3.732411	0.014208	0.005386	0.020719	-0.844727	-0.312500	0.310059	-0.068428	-0.376611	0.923841	-0.992291	0.121602	-0.023926	-0.103330	-0.918356	-0.382029
03772														9.129279	-0.184932	-3.749292	0.015909	0.002182	0.021097	-0.849121	-0.314453	0.310059	-0.068623	-0.376562	0.923846	-0.992276	0.121681	-0.024109	-0.103336	-0.918365	-0.382004
03773														9.111032	-0.204774	-3.725482	0.015409	0.003340	0.019288	-0.851318	-0.314453	0.310059	-0.068803	-0.376500	0.923858	-0.992262	0.121770	-0.024273	-0.103359	-0.918379	-0.381965
03774														9.069260	-0.199261	-3.701232	0.015322	0.004875	0.018898	-0.853516	-0.314453	0.305420	-0.068974	-0.376426	0.923876	-0.992247	0.121855	-0.024430	-0.103383	-0.918398	-0.381912
03775														9.090338	-0.205398	-3.712702	0.016434	0.004365	0.017077	-0.857910	-0.314453	0.310059	-0.069131	-0.376357	0.923892	-0.992235	0.121926	-0.024578	-0.103396	-0.918417	-0.381864
03776														9.123835	-0.200290	-3.705942	0.016819	0.012799	0.017967	-0.849121	-0.314453	0.307861	-0.069293	-0.376204	0.923942	-0.992220	0.122011	-0.024734	-0.103426	-0.918468	-0.381731
03777														9.094374	-0.182368	-3.764029	0.019394	0.005635	0.015888	-0.851318	-0.314453	0.307861	-0.069437	-0.376125	0.923964	-0.992212	0.122050	-0.024882	-0.103411	-0.918495	-0.381670
03778														9.099841	-0.227176	-3.740066	0.016585	0.009348	0.017327	-0.851074	-0.318848	0.307861	-0.069589	-0.376008	0.924000	-0.992199	0.122124	-0.025028	-0.103432	-0.918533	-0.381573
03779														9.100113	-0.229341	-3.739274	0.019308	0.007169	0.015498	-0.846924	-0.310303	0.300781	-0.069727	-0.375916	0.924027	-0.992191	0.122163	-0.025172	-0.103419	-0.918566	-0.381498
03780														9.103918	-0.205052	-3.691022	0.019397	0.005632	0.015888	-0.853516	-0.314453	0.305420	-0.069870	-0.375830	0.924051	-0.992181	0.122216	-0.025313	-0.103420	-0.918594	-0.381431
03781														9.079543	-0.229722	-3.726187	0.020921	0.005498	0.015488	-0.855713	-0.312500	0.307617	-0.070010	-0.375753	0.924071	-0.992174	0.122240	-0.025463	-0.103390	-0.918622	-0.381371
03782														9.092003	-0.220503	-3.707754	0.021534	0.006144	0.011858	-0.848877	-0.318848	0.310059	-0.070117	-0.375668	0.924098	-0.992168	0.122259	-0.025581	-0.103370	-0.918655	-0.381298
03783														9.128851	-0.187577	-3.754411	0.017837	0.002582	0.010600	-0.848877	-0.316650	0.310059	-0.070212	-0.375623	0.924109	-0.992162	0.122293	-0.025674	-0.103368	-0.918668	-0.381266
03784														9.089625	-0.202683	-3.718685	0.022821	0.002560	0.010820	-0.853760	-0.310303	0.310059	-0.070294	-0.375583	0.924119	-0.992162	0.122270	-0.025776	-0.103311	-0.918688	-0.381234
03785														9.089621	-0.204450	-3.718598	0.028266	-0.001802	0.007165	-0.849121	-0.310303	0.310059	-0.070359	-0.375583	0.924114	-0.992169	0.122195	-0.025877	-0.103203	-0.918698	-0.381240
03786														9.089601	-0.206093	-3.718556	0.025046	0.001535	0.007181	-0.853516	-0.316650	0.307861	-0.070422	-0.375554	0.924121	-0.992172	0.122146	-0.025968	-0.103125	-0.918716	-0.381216
03787														9.056412	-0.214911	-3.724336	0.027682	0.000888	0.004962	-0.853516	-0.314453	0.310059	-0.070462	-0.375532	0.924127	-0.992180	0.122068	-0.026047	-0.103025	-0.918736	-0.381197
03788														9.077381	-0.220459	-3.736079	0.029619	0.001132	0.005982	-0.853516	-0.314453	0.305420	-0.070507	-0.375505	0.924134	-0.992189	0.121978	-0.026136	-0.102910	-0.918758	-0.381173
03789														9.080015	-0.243290	-3.724176	0.027597	0.002421	0.004570	-0.853516	-0.314453	0.305420	-0.070542	-0.375470	0.924146	-0.992196	0.121899	-0.026210	-0.102811	-0.918783	-0.381139
03790														9.080126	-0.244796	-3.723805	0.029448	0.004200	0.005197	-0.851318	-0.310303	0.307617	-0.070582	-0.375410	0.924167	-0.992204	0.121822	-0.026292	-0.102714	-0.918818	-0.381082
03791														9.086402	-0.240115	-3.764680	0.028039	0.006132	0.000153	-0.853516	-0.312500	0.312500	-0.070569	-0.375346	0.924194	-0.992215	0.121722	-0.026328	-0.102613	-0.918857	-0.381014
03792														9.101529	-0.251273	-3.734415	0.025730	0.008694	0.003398	-0.844727	-0.312500	0.314941	-0.070586	-0.375255	0.924230	-0.992222	0.121654	-0.026384	-0.102535	-0.918904	-0.380923
03793														9.071134	-0.281162	-3.727944	0.028953	0.005353	0.003386	-0.849121	-0.312500	0.307861	-0.070606	-0.375194	0.924253	-0.992232	0.121558	-0.026453	-0.102425	-0.918941	-0.380862
03794														9.093273	-0.238611	-3.703517	0.025579	0.003707	0.003159	-0.851563	-0.305908	0.314697	-0.070615	-0.375156	0.924268	-0.992241	0.121475	-0.026502	-0.102333	-0.918968	-0.380823
03795														9.120480	-0.237983	-3.756341	0.028955	0.005351	0.003386	-0.846924	-0.314453	0.310059	-0.070635	-0.375095	0.924291	-0.992251	0.121379	-0.026571	-0.102223	-0.919006	-0.380762
03796														9.114544	-0.245418	-3.714420	0.030979	0.004060	0.004800	-0.851318	-0.312500	0.307861	-0.070666	-0.375051	0.924307	-0.992264	0.121253	-0.026661	-0.102076	-0.919040	-0.380718
03797														9.100862	-0.189113	-3.707768	0.035142	0.003272	0.002183	-0.853271	-0.321045	0.303223	-0.070676	-0.375011	0.924322	-0.992281	0.121096	-0.026742	-0.101903	-0.919077	-0.380674
03798														9.082593	-0.207769	-3.683810	0.034731	0.002890	0.000764	-0.853760	-0.310303	0.312500	-0.070666	-0.374970	0.924340	-0.992297	0.120948	-0.026798	-0.101749	-0.919113	-0.380628
03799														9.100056	-0.239882	-3.742813	0.032096	0.003540	0.002981	-0.853516	-0.314697	0.312500	-0.070684	-0.374926	0.924356	-0.992310	0.120822	-0.026874	-0.101607	-0.919148	-0.380583
03800														9.087881	-0.253357	-3.659748	0.039280	-0.000847	0.005408	-0.844727	-0.310303	0.307861	-0.070726	-0.374924	0.924354	-0.992331	0.120628	-0.027000	-0.101380	-0.919174	-0.380580
03801														9.108722	-0.258754	-3.772276	0.032358	-0.001068	0.004166	-0.851318	-0.314453	0.307861	-0.070761	-0.374921	0.924352	-0.992343	0.120504	-0.027089	-0.101232	-0.919191	-0.380578
03802														9.114773	-0.254839	-3.713222	0.033644	-0.004655	0.003139	-0.853516	-0.314453	0.307861	-0.070782	-0.374953	0.924338	-0.992358	0.120362	-0.027167	-0.101068	-0.919197	-0.380607
03803														9.081424	-0.263549	-3.719358	0.031535	-0.001833	0.001328	-0.853760	-0.308105	0.305420	-0.070790	-0.374961	0.924334	-0.992372	0.120234	-0.027227	-0.100928	-0.919211	-0.380612
03804														9.110958	-0.284161	-3.761002	0.030711	-0.002598	-0.001510	-0.849365	-0.305908	0.300537	-0.070773	-0.374973	0.924330	-0.992386	0.120117	-0.027256	-0.100808	-0.919221	-0.380618
03805														9.066402	-0.255764	-3.749220	0.030300	-0.002981	-0.002928	-0.851318	-0.310303	0.307617	-0.070739	-0.374996	0.924324	-0.992401	0.119985	-0.027271	-0.100678	-0.919229	-0.380634
03806														9.102055	-0.270491	-3.731790	0.028450	-0.004762	-0.003552	-0.851318	-0.314453	0.310059	-0.070709	-0.375028	0.924313	-0.992413	0.119887	-0.027276	-0.100584	-0.919229	-0.380659
03807														9.050346	-0.295643	-3.714249	0.026753	-0.001558	-0.003946	-0.855957	-0.310303	0.307617	-0.070663	-0.375039	0.924312	-0.992425	0.119784	-0.027268	-0.100491	-0.919238	-0.380663
03808														9.066115	-0.257974	-3.749761	0.025642	-0.001040	-0.002128	-0.851318	-0.310303	0.312500	-0.070634	-0.375041	0.924313	-0.992435	0.119702	-0.027271	-0.100415	-0.919247	-0.380659
03809														9.057344	-0.243190	-3.720327	0.024990	-0.004874	-0.004171	-0.853516	-0.314453	0.307861	-0.070590	-0.375083	0.924300	-0.992446	0.119615	-0.027254	-0.100337	-0.919241	-0.380694
03810														9.078149	-0.247885	-3.732495	0.028368	-0.003232	-0.003948	-0.853516	-0.312500	0.310059	-0.070542	-0.375110	0.924292	-0.992461	0.119495	-0.027250	-0.100226	-0.919246	-0.380712
03811														9.057105	-0.244554	-3.720822	0.024205	-0.002439	-0.001332	-0.849365	-0.308105	0.307617	-0.070524	-0.375127	0.924287	-0.992469	0.119425	-0.027257	-0.100158	-0.919248	-0.380724
03812														9.083137	-0.291890	-3.709120	0.027584	-0.000797	-0.001109	-0.853760	-0.310303	0.302979	-0.070506	-0.375126	0.924288	-0.992480	0.119327	-0.027279	-0.100060	-0.919261	-0.380719
03813														9.086663	-0.265859	-3.762320	0.025973	0.000873	-0.001108	-0.846924	-0.314697	0.312500	-0.070487	-0.375112	0.924296	-0.992490	0.119242	-0.027294	-0.099976	-0.919278	-0.380700
03814														9.101542	-0.276467	-3.732603	0.027086	0.000351	-0.002925	-0.851318	-0.310303	0.307617	-0.070446	-0.375102	0.924303	-0.992502	0.119144	-0.027293	-0.099888	-0.919295	-0.380683
