// Start Time: Unknown
// Update Rate: 100.0Hz
// Filter Profile: human (46.1)
// Firmware Version: 4.4.0
PacketCounter	SampleTimeFine	Year	Month	Day	Second	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
05037						4.741099	4.704504	7.223849	0.001104	0.018264	0.001843	-0.156636	-0.306228	-0.201961	-0.917007
05038						4.656053	4.690067	7.283029	-0.007167	0.008597	0.012508	-0.156646	-0.306327	-0.201794	-0.917009
05039						4.896486	4.623006	7.197475	-0.005661	0.010290	0.007179	-0.156605	-0.306281	-0.201750	-0.917041
05040						4.653946	4.618030	7.265366	0.003060	0.008896	0.004567	-0.156635	-0.306377	-0.201644	-0.917027
05041						4.819541	4.686679	7.184658	-0.004456	-0.002944	-0.002014	-0.156648	-0.306383	-0.201609	-0.917030
05042						4.787250	4.675674	7.227600	-0.000603	0.006617	0.004597	-0.156684	-0.306484	-0.201486	-0.917017
05043						4.739000	4.612625	7.245664	-0.002546	0.004772	0.004195	-0.156658	-0.306463	-0.201456	-0.917036
05044						4.795705	4.645393	7.213137	0.004009	0.000123	0.000348	-0.156712	-0.306592	-0.201356	-0.917005
05045						4.811498	4.697482	7.238089	0.000223	0.001410	0.000833	-0.156701	-0.306585	-0.201342	-0.917012
05046						4.801328	4.656619	7.234065	0.000570	-0.000745	0.001211	-0.156756	-0.306715	-0.201226	-0.916985
05047						4.772621	4.694345	7.221747	0.002423	-0.001207	-0.003740	-0.156765	-0.306717	-0.201227	-0.916983
05048						4.766077	4.701710	7.162767	-0.006533	-0.003892	0.002103	-0.156829	-0.306855	-0.201076	-0.916959
05049						4.800661	4.674710	7.196168	-0.007449	-0.000992	0.000515	-0.156833	-0.306853	-0.201024	-0.916970
05050						4.744030	4.641231	7.229105	-0.008376	-0.000761	0.002990	-0.156892	-0.306974	-0.200868	-0.916954
05051						4.768865	4.662904	7.239294	-0.002837	-0.007485	-0.003734	-0.156915	-0.307001	-0.200839	-0.916947
05052						4.811285	4.625239	7.219305	-0.001564	-0.009871	-0.005832	-0.157012	-0.307159	-0.200721	-0.916903
05053						4.804022	4.636791	7.271735	-0.000638	-0.010102	-0.008308	-0.157055	-0.307195	-0.200707	-0.916887
05054						4.751166	4.652962	7.248718	0.005916	-0.014751	-0.012156	-0.157173	-0.307374	-0.200631	-0.916823
05055						4.770942	4.664606	7.236829	0.001093	-0.020881	-0.006420	-0.157216	-0.307463	-0.200614	-0.916790
05056						4.808113	4.616437	7.195184	0.006360	-0.011932	-0.010491	-0.157322	-0.307629	-0.200540	-0.916732
05057						4.772253	4.666182	7.234948	0.004762	-0.015933	-0.010514	-0.157373	-0.307694	-0.200550	-0.916700
05058						4.804702	4.588340	7.210366	0.000181	-0.015313	-0.012071	-0.157498	-0.307868	-0.200449	-0.916642
05059						4.776199	4.626856	7.197403	0.007065	-0.010905	-0.017865	-0.157574	-0.307904	-0.200485	-0.916609
05060						4.740055	4.676902	7.237164	0.004889	-0.016832	-0.015034	-0.157707	-0.308084	-0.200410	-0.916542
05061						4.745081	4.707638	7.219191	0.002373	-0.017934	-0.016646	-0.157791	-0.308150	-0.200417	-0.916503
05062						4.797820	4.711231	7.202818	-0.005232	-0.012158	-0.005798	-0.157891	-0.308308	-0.200287	-0.916462
05063						4.761948	4.670501	7.262214	-0.005014	-0.013417	-0.000901	-0.157911	-0.308364	-0.200239	-0.916450
05064						4.803568	4.651220	7.204144	-0.006030	-0.012825	-0.007841	-0.158020	-0.308521	-0.200109	-0.916407
05065						4.822861	4.662018	7.193078	-0.007423	-0.006872	-0.005287	-0.158057	-0.308540	-0.200062	-0.916404
05066						4.757749	4.658679	7.240724	-0.005832	-0.005540	-0.001200	-0.158128	-0.308669	-0.199930	-0.916377
05067						4.816190	4.672523	7.245850	-0.009822	-0.014212	-0.003289	-0.158167	-0.308722	-0.199862	-0.916367
05068						4.834160	4.612144	7.216075	-0.009965	-0.002099	-0.001088	-0.158239	-0.308831	-0.199715	-0.916350
