// Start Time: Unknown
// Update Rate: 100.0Hz
// Filter Profile: human (46.1)
// Firmware Version: 4.4.0
PacketCounter	SampleTimeFine	Year	Month	Day	Second	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
05042						9.643900	-0.063613	-2.066710	0.241206	0.069598	-0.039440	0.356088	-0.617825	-0.479755	-0.511204
05043						9.668593	-0.071139	-2.244006	0.249627	0.073796	-0.042869	0.356903	-0.617104	-0.480375	-0.510923
05044						9.677066	-0.078390	-2.390015	0.264608	0.091068	-0.043083	0.357875	-0.616444	-0.480776	-0.510663
05045						9.629675	-0.003908	-2.293077	0.287232	0.097482	-0.037648	0.358876	-0.615607	-0.481432	-0.510353
05046						9.552266	0.118220	-2.215708	0.291168	0.086742	-0.024908	0.359964	-0.614950	-0.481852	-0.509981
05047						9.551739	0.263684	-2.137899	0.268857	0.072912	-0.013882	0.360908	-0.614263	-0.482430	-0.509596
05048						9.504234	0.402150	-2.226543	0.226135	0.055841	-0.009748	0.361760	-0.613835	-0.482693	-0.509257
05049						9.499602	0.494639	-2.250446	0.179659	0.053068	-0.002156	0.362412	-0.613387	-0.483042	-0.509004
05050						9.495197	0.611593	-2.275903	0.131785	0.051504	0.008858	0.363010	-0.613184	-0.483018	-0.508845
05051						9.516739	0.660407	-2.203479	0.079889	0.057438	0.012599	0.363404	-0.612940	-0.483059	-0.508819
05052						9.508370	0.733235	-2.149090	0.027643	0.048479	0.029824	0.363729	-0.612983	-0.482713	-0.508863
05053						9.526083	0.679299	-2.172286	-0.031104	0.041674	0.043517	0.363823	-0.613055	-0.482405	-0.509001
05054						9.543396	0.576486	-2.192595	-0.077391	0.048911	0.056221	0.363893	-0.613350	-0.481713	-0.509251
05055						9.574133	0.499656	-2.166869	-0.103241	0.046296	0.073989	0.363855	-0.613615	-0.481119	-0.509521
05056						9.533917	0.399193	-2.120680	-0.132083	0.041426	0.087857	0.363819	-0.614102	-0.480205	-0.509821
05057						9.563385	0.247868	-2.092401	-0.145636	0.036105	0.088745	0.363663	-0.614505	-0.479476	-0.510133
05058						9.546738	0.195491	-2.056294	-0.146324	0.035993	0.084486	0.363560	-0.615022	-0.478547	-0.510455
05059						9.540782	0.165587	-2.074884	-0.145425	0.037899	0.073430	0.363369	-0.615383	-0.477860	-0.510799
05060						9.571005	0.113547	-2.051963	-0.132254	0.036413	0.061869	0.363252	-0.615817	-0.477037	-0.511128
05061						9.607147	0.038642	-2.005282	-0.116086	0.024055	0.052305	0.363064	-0.616109	-0.476515	-0.511398
05062						9.604297	-0.016726	-2.101776	-0.101092	0.017184	0.043873	0.362951	-0.616491	-0.475862	-0.511625
05063						9.625715	-0.023012	-2.206988	-0.091394	0.021190	0.031589	0.362779	-0.616696	-0.475472	-0.511864
05064						9.626279	-0.023882	-2.204516	-0.065556	0.030535	0.022464	0.362752	-0.616928	-0.474953	-0.512085
05065						9.553611	0.053299	-2.107555	-0.032325	0.039948	0.021057	0.362780	-0.616952	-0.474712	-0.512260
05066						9.534424	0.129637	-2.000184	-0.025748	0.026794	0.020411	0.362861	-0.617116	-0.474309	-0.512378
05067						9.556738	0.172520	-2.107497	-0.026656	0.006101	0.019824	0.362823	-0.617213	-0.474148	-0.512437
05068						9.541602	0.166183	-2.254209	-0.037341	0.011549	0.013544	0.362814	-0.617420	-0.473766	-0.512547
