// Start Time: Unknown
// Update Rate: 100.0Hz
// Filter Profile: human (46.1)
// Option Flags: AHS Disabled ICC Disabled 
// Firmware Version: 4.0.2
PacketCounter	SampleTimeFine	Year	Month	Day	Second	UTC_Nano	UTC_Year	UTC_Month	UTC_Day	UTC_Hour	UTC_Minute	UTC_Second	UTC_Valid	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Mat[1][1]	Mat[2][1]	Mat[3][1]	Mat[1][2]	Mat[2][2]	Mat[3][2]	Mat[1][3]	Mat[2][3]	Mat[3][3]
03716														-1.883209	9.349155	-2.684092	-0.016766	0.014867	0.004817	0.181885	-0.736816	0.496094	0.068491	0.977147	-0.201227	0.284335	0.174216	0.942763	0.956275	-0.121787	-0.265905
03717														-1.891546	9.366957	-2.711291	-0.016073	0.012669	0.003199	0.177734	-0.736572	0.496094	0.068382	0.977191	-0.201053	0.284191	0.174096	0.942829	0.956326	-0.121610	-0.265803
03718														-1.873362	9.383339	-2.685395	-0.006051	0.008818	0.004375	0.177734	-0.738770	0.502686	0.068310	0.977230	-0.200888	0.284134	0.173964	0.942870	0.956348	-0.121486	-0.265781
03719														-1.894272	9.421471	-2.717804	-0.010364	0.012885	0.000279	0.175781	-0.738770	0.500488	0.068177	0.977270	-0.200738	0.284050	0.173865	0.942914	0.956382	-0.121305	-0.265740
03720														-1.873321	9.434442	-2.715948	-0.009729	0.007151	-0.003002	0.181885	-0.736816	0.498291	0.068100	0.977294	-0.200647	0.283963	0.173809	0.942950	0.956414	-0.121191	-0.265679
03721														-1.885076	9.404524	-2.688208	-0.001432	0.009538	-0.002194	0.181885	-0.738770	0.489502	0.067997	0.977325	-0.200530	0.283967	0.173723	0.942965	0.956420	-0.121062	-0.265716
03722														-1.956858	9.383668	-2.719701	-0.007475	0.003976	-0.007947	0.176025	-0.742920	0.491699	0.067936	0.977337	-0.200495	0.283906	0.173713	0.942985	0.956443	-0.120984	-0.265670
03723														-1.924643	9.375767	-2.713607	-0.003322	-0.002020	-0.012607	0.182129	-0.740967	0.493896	0.067925	0.977335	-0.200505	0.283881	0.173730	0.942990	0.956451	-0.120972	-0.265646
03724														-1.938189	9.396209	-2.717711	-0.003614	-0.005320	-0.010781	0.177979	-0.740723	0.491699	0.067945	0.977330	-0.200521	0.283858	0.173742	0.942994	0.956456	-0.120991	-0.265618
03725														-1.968567	9.350018	-2.715150	0.001392	-0.011585	-0.008306	0.177734	-0.732422	0.487305	0.068038	0.977324	-0.200519	0.283880	0.173712	0.942993	0.956443	-0.121083	-0.265624
03726														-2.016265	9.287823	-2.737764	-0.000169	-0.010607	-0.004981	0.179932	-0.738770	0.496094	0.068125	0.977324	-0.200494	0.283886	0.173664	0.943000	0.956435	-0.121159	-0.265618
03727														-1.999535	9.303707	-2.712531	0.002307	-0.015507	-0.004574	0.175781	-0.738770	0.496094	0.068264	0.977319	-0.200467	0.283916	0.173597	0.943004	0.956416	-0.121289	-0.265626
03728														-1.946503	9.308452	-2.705702	0.001100	-0.014884	-0.006478	0.175781	-0.736572	0.493896	0.068387	0.977311	-0.200467	0.283935	0.173562	0.943004	0.956402	-0.121409	-0.265623
03729														-1.974923	9.302084	-2.658686	0.003402	-0.023201	-0.005987	0.181885	-0.738770	0.496094	0.068583	0.977296	-0.200470	0.283978	0.173506	0.943002	0.956375	-0.121602	-0.265632
03730														-1.990639	9.282644	-2.707181	-0.004084	-0.027906	-0.010153	0.177734	-0.738770	0.496094	0.068820	0.977265	-0.200539	0.283950	0.173513	0.943009	0.956366	-0.121841	-0.265554
03731														-1.969578	9.335229	-2.660366	-0.009099	-0.030321	-0.008847	0.175781	-0.738770	0.493896	0.069085	0.977236	-0.200592	0.283880	0.173503	0.943032	0.956368	-0.122093	-0.265431
03732														-1.954485	9.401867	-2.665801	-0.006505	-0.035337	-0.010180	0.175781	-0.736572	0.493896	0.069393	0.977196	-0.200682	0.283829	0.173513	0.943045	0.956361	-0.122400	-0.265315
03733														-1.972078	9.425641	-2.645054	-0.005063	-0.036195	-0.011758	0.180176	-0.742920	0.493896	0.069696	0.977156	-0.200772	0.283793	0.173524	0.943054	0.956349	-0.122705	-0.265216
03734														-1.965012	9.408241	-2.615423	-0.004487	-0.038274	-0.011630	0.177979	-0.742920	0.498291	0.070029	0.977109	-0.200883	0.283763	0.173546	0.943059	0.956334	-0.123044	-0.265114
03735														-1.956481	9.347714	-2.654527	-0.001147	-0.034763	-0.007866	0.177734	-0.736572	0.493896	0.070334	0.977076	-0.200935	0.283764	0.173515	0.943065	0.956311	-0.123347	-0.265055
03736														-1.935637	9.400198	-2.607896	-0.006273	-0.035570	-0.013648	0.181885	-0.734619	0.491699	0.070635	0.977029	-0.201058	0.283717	0.173559	0.943070	0.956303	-0.123657	-0.264941
03737														-1.886309	9.364961	-2.645186	0.005367	-0.035364	-0.022988	0.179932	-0.738770	0.489502	0.070908	0.976968	-0.201258	0.283792	0.173669	0.943028	0.956261	-0.123983	-0.264941
03738														-1.927835	9.335661	-2.670812	0.000470	-0.037898	-0.023415	0.177490	-0.732422	0.493896	0.071203	0.976901	-0.201479	0.283817	0.173800	0.942996	0.956231	-0.124327	-0.264886
03739														-1.905351	9.243463	-2.629480	0.001968	-0.035220	-0.023335	0.181885	-0.736572	0.491699	0.071471	0.976840	-0.201680	0.283856	0.173917	0.942963	0.956200	-0.124642	-0.264852
03740														-1.904423	9.189057	-2.621239	0.005197	-0.038777	-0.022887	0.181885	-0.734619	0.482910	0.071776	0.976773	-0.201898	0.283926	0.174037	0.942919	0.956156	-0.125003	-0.264840
03741														-1.893573	9.124959	-2.684887	0.000648	-0.035969	-0.014649	0.177734	-0.734619	0.491699	0.072088	0.976724	-0.202022	0.283941	0.174071	0.942909	0.956128	-0.125334	-0.264784
03742														-1.930942	9.085121	-2.634048	0.005383	-0.038339	-0.005295	0.181885	-0.738770	0.493896	0.072439	0.976688	-0.202073	0.284000	0.174019	0.942900	0.956084	-0.125691	-0.264774
03743														-1.919580	9.064501	-2.629097	-0.000195	-0.040170	0.004737	0.183838	-0.734619	0.496094	0.072832	0.976669	-0.202022	0.284000	0.173864	0.942929	0.956054	-0.126049	-0.264711
03744														-1.940676	9.051969	-2.629015	-0.006699	-0.038079	0.011039	0.179932	-0.736572	0.493896	0.073227	0.976661	-0.201918	0.283932	0.173668	0.942986	0.956044	-0.126383	-0.264588
03745														-1.918041	9.155794	-2.613772	-0.011285	-0.040297	0.026461	0.184082	-0.740967	0.496094	0.073685	0.976679	-0.201666	0.283815	0.173317	0.943085	0.956044	-0.126727	-0.264426
03746														-1.853098	9.144353	-2.577163	-0.011906	-0.043242	0.033528	0.184082	-0.738770	0.493896	0.074193	0.976703	-0.201364	0.283680	0.172908	0.943201	0.956044	-0.127102	-0.264243
03747														-1.888315	9.207113	-2.587969	-0.021924	-0.048076	0.036181	0.179932	-0.740967	0.496094	0.074758	0.976726	-0.201041	0.283453	0.172476	0.943348	0.956068	-0.127509	-0.263962
03748														-1.873396	9.328938	-2.599529	-0.026183	-0.049152	0.037551	0.175781	-0.736572	0.489502	0.075334	0.976748	-0.200717	0.283178	0.172045	0.943510	0.956104	-0.127917	-0.263633
03749														-1.865723	9.366881	-2.575688	-0.024796	-0.046356	0.039375	0.181885	-0.736816	0.498291	0.075879	0.976781	-0.200351	0.282916	0.171583	0.943673	0.956139	-0.128287	-0.263327
03750														-1.908709	9.396619	-2.582462	-0.020300	-0.038328	0.039590	0.179932	-0.738770	0.496094	0.076356	0.976821	-0.199978	0.282695	0.171125	0.943822	0.956166	-0.128600	-0.263076
03751														-1.923525	9.374226	-2.504778	-0.014193	-0.027743	0.038125	0.183838	-0.734619	0.485107	0.076722	0.976873	-0.199581	0.282545	0.170664	0.943950	0.956181	-0.128812	-0.262917
03752														-1.935260	9.356103	-2.551986	-0.013094	-0.019572	0.037986	0.181885	-0.738770	0.487305	0.077016	0.976933	-0.199174	0.282394	0.170213	0.944077	0.956202	-0.128954	-0.262771
03753														-2.001811	9.376033	-2.537355	-0.005038	-0.015459	0.033396	0.179932	-0.736572	0.493896	0.077270	0.976991	-0.198792	0.282319	0.169786	0.944176	0.956204	-0.129079	-0.262704
03754														-1.937830	9.324441	-2.547031	0.001030	-0.001229	0.035322	0.184082	-0.738770	0.485107	0.077380	0.977070	-0.198361	0.282305	0.169343	0.944260	0.956199	-0.129066	-0.262728
03755														-1.973318	9.296415	-2.573071	0.002750	0.001212	0.031904	0.177979	-0.740723	0.493896	0.077466	0.977146	-0.197949	0.282311	0.168921	0.944334	0.956190	-0.129037	-0.262774
03756														-1.964128	9.290513	-2.621351	0.002067	0.003409	0.033528	0.177734	-0.736572	0.489502	0.077527	0.977228	-0.197524	0.282308	0.168494	0.944411	0.956186	-0.128980	-0.262817
03757														-1.994108	9.299062	-2.626836	0.000742	0.004152	0.033375	0.179932	-0.736816	0.496094	0.077576	0.977312	-0.197085	0.282295	0.168059	0.944492	0.956186	-0.128906	-0.262853
03758														-1.982618	9.332912	-2.630523	0.003147	0.004395	0.028333	0.176025	-0.742920	0.496094	0.077614	0.977386	-0.196705	0.282306	0.167680	0.944556	0.956180	-0.128842	-0.262908
03759														-1.965326	9.360236	-2.682088	-0.001182	-0.000207	0.028044	0.175781	-0.738770	0.493896	0.077686	0.977456	-0.196330	0.282285	0.167301	0.944630	0.956180	-0.128805	-0.262924
03760														-1.966698	9.414661	-2.689815	0.000934	-0.003264	0.024836	0.177979	-0.740723	0.493896	0.077787	0.977513	-0.196003	0.282278	0.166960	0.944692	0.956174	-0.128812	-0.262943
03761														-1.971073	9.472408	-2.673282	-0.005622	-0.004691	0.029503	0.179688	-0.734619	0.493896	0.077907	0.977579	-0.195625	0.282209	0.166571	0.944782	0.956184	-0.128813	-0.262905
03762														-1.965825	9.469819	-2.696586	-0.006578	-0.007949	0.020711	0.173828	-0.738770	0.493896	0.078041	0.977624	-0.195350	0.282133	0.166280	0.944855	0.956196	-0.128852	-0.262844
03763														-1.955989	9.503631	-2.699059	-0.008004	-0.017920	0.013843	0.175781	-0.736572	0.496094	0.078245	0.977646	-0.195156	0.282057	0.166049	0.944919	0.956202	-0.128980	-0.262759
03764														-1.927861	9.459574	-2.713152	-0.008789	-0.026439	0.008755	0.179932	-0.738770	0.493896	0.078522	0.977647	-0.195042	0.281969	0.165877	0.944975	0.956205	-0.129197	-0.262641
03765														-1.975852	9.441177	-2.665396	-0.012794	-0.031389	0.003231	0.175781	-0.738770	0.489502	0.078826	0.977633	-0.194985	0.281857	0.165757	0.945030	0.956213	-0.129451	-0.262487
03766														-1.981581	9.354393	-2.652123	-0.018015	-0.035712	-0.004192	0.175781	-0.736572	0.491699	0.079155	0.977600	-0.195018	0.281691	0.165724	0.945085	0.956235	-0.129743	-0.262263
03767														-1.952172	9.299441	-2.588300	-0.026392	-0.041612	-0.006597	0.179932	-0.736572	0.493896	0.079528	0.977558	-0.195078	0.281448	0.165716	0.945159	0.956275	-0.130071	-0.261953
03768														-1.987258	9.307891	-2.590407	-0.023239	-0.040032	-0.011607	0.180176	-0.742920	0.489502	0.079878	0.977507	-0.195192	0.281238	0.165762	0.945213	0.956308	-0.130397	-0.261672
03769														-1.971274	9.324150	-2.562637	-0.020341	-0.043249	-0.005930	0.182129	-0.740723	0.487305	0.080277	0.977462	-0.195255	0.281056	0.165742	0.945271	0.956328	-0.130761	-0.261416
03770														-1.978204	9.287997	-2.580945	-0.012643	-0.035152	-0.001898	0.186279	-0.740967	0.491699	0.080607	0.977433	-0.195264	0.280940	0.165680	0.945316	0.956334	-0.131057	-0.261245
03771														-1.964317	9.307383	-2.530105	-0.012930	-0.038451	-0.000058	0.177734	-0.736572	0.496094	0.080988	0.977401	-0.195263	0.280822	0.165594	0.945366	0.956337	-0.131398	-0.261065
03772														-1.941459	9.317240	-2.550961	-0.020875	-0.033988	-0.000979	0.175781	-0.740723	0.485107	0.081310	0.977375	-0.195261	0.280626	0.165534	0.945435	0.956367	-0.131668	-0.260818
03773														-1.961559	9.395623	-2.535791	-0.030505	-0.035612	-0.001870	0.179932	-0.740723	0.485107	0.081637	0.977348	-0.195260	0.280342	0.165486	0.945528	0.956422	-0.131930	-0.260482
03774														-1.936347	9.445374	-2.511021	-0.025102	-0.030022	-0.006791	0.179688	-0.734619	0.489502	0.081905	0.977317	-0.195302	0.280110	0.165488	0.945596	0.956467	-0.132155	-0.260202
03775														-1.949817	9.466514	-2.512495	-0.022878	-0.022368	-0.003292	0.177979	-0.738770	0.487305	0.082112	0.977303	-0.195284	0.279898	0.165446	0.945666	0.956512	-0.132310	-0.259960
03776														-1.914161	9.404998	-2.497243	-0.021492	-0.021721	-0.013732	0.177979	-0.740723	0.487305	0.082281	0.977272	-0.195370	0.279706	0.165512	0.945712	0.956553	-0.132460	-0.259731
03777														-1.978418	9.367325	-2.497465	-0.023425	-0.006573	-0.014395	0.179932	-0.740723	0.489502	0.082301	0.977262	-0.195413	0.279496	0.165577	0.945762	0.956613	-0.132454	-0.259513
03778														-1.967646	9.346993	-2.490855	-0.025216	-0.003864	-0.016412	0.182129	-0.742920	0.493896	0.082291	0.977249	-0.195478	0.279271	0.165673	0.945812	0.956680	-0.132423	-0.259284
03779														-1.974503	9.310809	-2.509489	-0.018374	0.003008	-0.010680	0.173828	-0.738770	0.482910	0.082230	0.977257	-0.195465	0.279113	0.165698	0.945854	0.956731	-0.132335	-0.259140
03780														-1.974933	9.268183	-2.577079	-0.009245	0.010243	-0.008257	0.175781	-0.740723	0.489502	0.082108	0.977277	-0.195416	0.279035	0.165693	0.945878	0.956764	-0.132192	-0.259089
03781														-1.996172	9.255579	-2.577450	-0.006523	0.012285	-0.006295	0.177979	-0.740723	0.491699	0.081963	0.977307	-0.195329	0.278976	0.165655	0.945902	0.956794	-0.132021	-0.259068
03782														-1.933701	9.293596	-2.574646	-0.002009	0.011619	-0.002315	0.179932	-0.738770	0.491699	0.081844	0.977339	-0.195220	0.278962	0.165583	0.945919	0.956808	-0.131877	-0.259088
03783														-1.894543	9.322260	-2.548499	-0.010559	0.013119	0.003843	0.179932	-0.738770	0.482910	0.081722	0.977384	-0.195042	0.278868	0.165455	0.945969	0.956846	-0.131698	-0.259040
03784														-1.892394	9.370222	-2.602941	-0.018979	0.008731	-0.007398	0.177979	-0.740723	0.487305	0.081617	0.977404	-0.194989	0.278696	0.165456	0.946020	0.956905	-0.131554	-0.258894
03785														-1.901986	9.388037	-2.629856	-0.014683	0.016974	-0.003712	0.175781	-0.740723	0.489502	0.081446	0.977441	-0.194872	0.278558	0.165406	0.946069	0.956960	-0.131337	-0.258803
03786														-1.910498	9.355143	-2.625086	-0.021840	0.010445	-0.004209	0.176025	-0.742920	0.487305	0.081333	0.977468	-0.194784	0.278356	0.165379	0.946133	0.957028	-0.131171	-0.258633
03787														-1.937126	9.306462	-2.645021	-0.019373	0.014227	-0.007601	0.177979	-0.742920	0.489502	0.081166	0.977497	-0.194707	0.278179	0.165371	0.946186	0.957094	-0.130962	-0.258497
03788														-1.906121	9.251268	-2.582696	-0.020621	0.009815	-0.002309	0.177734	-0.734619	0.489502	0.081065	0.977527	-0.194603	0.277987	0.165324	0.946251	0.957158	-0.130805	-0.258338
03789														-1.931270	9.151916	-2.571086	-0.020474	0.008187	0.004793	0.179932	-0.738770	0.489502	0.080994	0.977567	-0.194428	0.277796	0.165199	0.946329	0.957220	-0.130658	-0.258184
03790														-1.944004	9.082910	-2.586952	-0.017926	0.008939	0.019095	0.175781	-0.738770	0.485107	0.080960	0.977630	-0.194124	0.277612	0.164939	0.946428	0.957276	-0.130514	-0.258048
03791														-1.959968	9.067850	-2.610809	-0.010267	0.009860	0.018057	0.175781	-0.740723	0.491699	0.080913	0.977695	-0.193820	0.277505	0.164672	0.946506	0.957311	-0.130370	-0.257991
03792														-1.965612	9.035355	-2.606902	-0.008146	0.011059	0.039345	0.171631	-0.738770	0.489502	0.080915	0.977794	-0.193319	0.277398	0.164200	0.946620	0.957342	-0.130222	-0.257952
03793														-1.887620	9.104496	-2.630796	-0.010329	0.010581	0.040911	0.175781	-0.736572	0.489502	0.080911	0.977898	-0.192792	0.277275	0.163708	0.946741	0.957378	-0.130058	-0.257901
03794														-1.832582	9.305263	-2.649596	-0.010475	0.003526	0.037592	0.175781	-0.740723	0.489502	0.080980	0.977984	-0.192327	0.277147	0.163257	0.946856	0.957409	-0.129979	-0.257825
03795														-1.815511	9.426728	-2.662856	-0.005573	-0.002642	0.041779	0.177979	-0.742920	0.485107	0.081113	0.978071	-0.191830	0.277070	0.162752	0.946966	0.957420	-0.129961	-0.257792
03796														-1.812852	9.521055	-2.625050	-0.003854	-0.000196	0.038358	0.174072	-0.744873	0.487549	0.081220	0.978152	-0.191367	0.277005	0.162284	0.947065	0.957430	-0.129930	-0.257772
03797														-1.750917	9.613603	-2.629052	-0.009336	-0.002753	0.025579	0.173828	-0.740723	0.482910	0.081316	0.978212	-0.191023	0.276896	0.161941	0.947156	0.957453	-0.129912	-0.257694
03798														-1.749951	9.707648	-2.590931	-0.005973	-0.001390	0.017065	0.179932	-0.738770	0.485107	0.081375	0.978257	-0.190765	0.276828	0.161684	0.947219	0.957468	-0.129889	-0.257652
03799														-1.769523	9.695536	-2.590899	-0.013207	-0.002750	0.011119	0.171631	-0.738770	0.487305	0.081437	0.978292	-0.190561	0.276694	0.161489	0.947292	0.957501	-0.129872	-0.257536
03800														-1.822266	9.640548	-2.564423	-0.008801	0.003250	0.000807	0.173828	-0.742920	0.489502	0.081407	0.978317	-0.190444	0.276612	0.161396	0.947332	0.957527	-0.129799	-0.257476
03801														-1.843352	9.628145	-2.564455	-0.012626	0.010422	-0.008582	0.171875	-0.740723	0.482910	0.081274	0.978339	-0.190388	0.276505	0.161390	0.947364	0.957570	-0.129639	-0.257399
03802														-1.831725	9.607502	-2.559672	-0.004106	0.012556	-0.011335	0.171875	-0.740723	0.482910	0.081121	0.978357	-0.190363	0.276478	0.161409	0.947369	0.957591	-0.129482	-0.257400
03803														-1.852513	9.501213	-2.598161	0.001874	0.016069	-0.016136	0.167725	-0.744873	0.489502	0.080918	0.978373	-0.190362	0.276506	0.161457	0.947352	0.957599	-0.129294	-0.257461
03804														-1.882335	9.404093	-2.564977	0.003951	0.016659	-0.015949	0.171875	-0.742920	0.485107	0.080713	0.978389	-0.190370	0.276560	0.161511	0.947327	0.957601	-0.129110	-0.257547
03805														-1.889010	9.367312	-2.586395	0.002627	0.017404	-0.016099	0.175781	-0.740723	0.489502	0.080487	0.978409	-0.190362	0.276599	0.161556	0.947308	0.957609	-0.128900	-0.257624
03806														-1.877768	9.346259	-2.582827	0.003951	0.016659	-0.015946	0.173828	-0.740723	0.487305	0.080283	0.978424	-0.190369	0.276653	0.161610	0.947283	0.957610	-0.128717	-0.257710
03807														-1.885421	9.360347	-2.635431	-0.002244	0.011249	-0.019913	0.177979	-0.742920	0.482910	0.080116	0.978428	-0.190422	0.276655	0.161704	0.947267	0.957624	-0.128572	-0.257732
03808														-1.853766	9.352019	-2.630226	-0.002533	0.007946	-0.018083	0.176025	-0.744873	0.483154	0.079989	0.978428	-0.190472	0.276648	0.161787	0.947254	0.957636	-0.128463	-0.257740
03809														-1.876299	9.339131	-2.630920	-0.004863	0.000412	-0.019850	0.179932	-0.740723	0.480713	0.079938	0.978417	-0.190553	0.276616	0.161883	0.947248	0.957650	-0.128431	-0.257705
03810														-1.857211	9.351551	-2.629459	-0.005723	-0.000812	-0.018137	0.178223	-0.744873	0.487549	0.079894	0.978406	-0.190626	0.276578	0.161970	0.947243	0.957664	-0.128403	-0.257665
03811														-1.880020	9.338701	-2.629792	-0.006440	-0.005786	-0.021581	0.176025	-0.742920	0.487305	0.079902	0.978383	-0.190743	0.276535	0.162087	0.947236	0.957676	-0.128433	-0.257607
03812														-1.872843	9.320967	-2.600660	-0.009555	-0.011017	-0.019972	0.174072	-0.744873	0.485352	0.079951	0.978356	-0.190860	0.276463	0.162197	0.947238	0.957693	-0.128498	-0.257511
03813														-1.853434	9.282653	-2.567001	-0.012275	-0.013055	-0.021937	0.180176	-0.747070	0.483154	0.080014	0.978325	-0.190993	0.276365	0.162322	0.947245	0.957716	-0.128576	-0.257387
03814														-1.876502	9.269912	-2.566680	-0.009842	-0.014320	-0.018141	0.173828	-0.740723	0.485107	0.080099	0.978297	-0.191101	0.276289	0.162415	0.947252	0.957731	-0.128673	-0.257283
03815														-1.914681	9.280789	-2.547053	-0.001825	-0.006569	-0.019342	0.171875	-0.742920	0.487305	0.080114	0.978277	-0.191194	0.276287	0.162502	0.947237	0.957730	-0.128711	-0.257266
03816														-1.891549	9.239251	-2.538424	-0.001037	-0.006756	-0.010462	0.171875	-0.742920	0.482910	0.080148	0.978271	-0.191211	0.276288	0.162508	0.947236	0.957727	-0.128749	-0.257260
03817														-1.876952	9.215442	-2.558008	-0.003759	0.002009	-0.003944	0.171875	-0.740723	0.487305	0.080109	0.978290	-0.191129	0.276255	0.162444	0.947256	0.957740	-0.128685	-0.257244
03818														-1.880114	9.218622	-2.533509	-0.006801	0.000303	-0.000672	0.173828	-0.742920	0.482910	0.080103	0.978309	-0.191035	0.276194	0.162363	0.947288	0.957758	-0.128644	-0.257197
03819														-1.835234	9.240978	-2.555341	-0.000610	0.005718	0.003294	0.169678	-0.742920	0.491699	0.080051	0.978344	-0.190877	0.276186	0.162225	0.947314	0.957765	-0.128551	-0.257219
03820														-1.828493	9.234949	-2.603442	-0.001039	0.006163	0.010277	0.173828	-0.742920	0.482910	0.080019	0.978389	-0.190664	0.276171	0.162028	0.947352	0.957772	-0.128462	-0.257237
