// Start Time: Unknown
// Update Rate: 100.0Hz
// Filter Profile: human (46.1)
// Option Flags: AHS Disabled ICC Disabled 
// Firmware Version: 4.0.2
PacketCounter	SampleTimeFine	Year	Month	Day	Second	UTC_Nano	UTC_Year	UTC_Month	UTC_Day	UTC_Hour	UTC_Minute	UTC_Second	UTC_Valid	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Mat[1][1]	Mat[2][1]	Mat[3][1]	Mat[1][2]	Mat[2][2]	Mat[3][2]	Mat[1][3]	Mat[2][3]	Mat[3][3]
03715														0.038889	8.952304	-3.729489	-0.028947	0.037335	0.019938	-0.185547	-0.647949	0.673828	-0.452623	0.891700	-0.001854	0.337162	0.173066	0.925403	0.825503	0.418233	-0.378981
03716														0.028525	9.031952	-3.711464	-0.038179	0.034437	0.021624	-0.185547	-0.645752	0.669189	-0.452775	0.891623	-0.001647	0.337017	0.172850	0.925496	0.825478	0.418486	-0.378755
03717														0.049498	9.077545	-3.803079	-0.039924	0.031897	0.018389	-0.187988	-0.643799	0.675781	-0.452925	0.891547	-0.001473	0.336840	0.172651	0.925597	0.825468	0.418730	-0.378507
03718														0.033613	9.066357	-3.790189	-0.036497	0.029801	0.016809	-0.185547	-0.645752	0.671387	-0.453047	0.891485	-0.001326	0.336697	0.172484	0.925680	0.825459	0.418931	-0.378304
03719														0.036269	9.067439	-3.787575	-0.020952	0.024395	0.019135	-0.183350	-0.647949	0.667236	-0.453133	0.891442	-0.001173	0.336679	0.172357	0.925711	0.825420	0.419075	-0.378231
03720														0.038418	9.067938	-3.786359	-0.005688	0.021234	0.009222	-0.187744	-0.645752	0.675781	-0.453216	0.891400	-0.001137	0.336746	0.172393	0.925680	0.825347	0.419151	-0.378306
03721														0.021346	9.055476	-3.776558	-0.003266	0.021596	0.008072	-0.183594	-0.641602	0.675781	-0.453316	0.891349	-0.001097	0.336824	0.172438	0.925643	0.825260	0.419239	-0.378397
03722														0.008242	9.064144	-3.793733	-0.006822	0.014539	0.009861	-0.179199	-0.643555	0.671631	-0.453324	0.891345	-0.001075	0.336902	0.172459	0.925610	0.825224	0.419239	-0.378476
03723														-0.027605	9.039283	-3.774035	-0.013925	0.015876	0.010462	-0.189941	-0.641602	0.669189	-0.453368	0.891323	-0.001035	0.336903	0.172439	0.925614	0.825199	0.419295	-0.378468
03724														-0.049055	9.006159	-3.736186	-0.018522	0.007688	0.008646	-0.181396	-0.645752	0.671631	-0.453335	0.891339	-0.001052	0.336869	0.172425	0.925629	0.825231	0.419266	-0.378431
03725														-0.040044	9.049165	-3.788358	-0.022470	0.004057	0.005087	-0.183594	-0.645752	0.673584	-0.453300	0.891357	-0.001107	0.336775	0.172416	0.925665	0.825289	0.419231	-0.378344
03726														-0.048072	9.039428	-3.818002	-0.022567	-0.001508	0.009325	-0.187744	-0.643555	0.666992	-0.453185	0.891416	-0.001159	0.336709	0.172382	0.925695	0.825379	0.419121	-0.378269
03727														-0.090670	9.034026	-3.783412	-0.017437	-0.004660	0.006946	-0.185791	-0.641602	0.673584	-0.453072	0.891473	-0.001229	0.336665	0.172379	0.925712	0.825459	0.419000	-0.378228
03728														-0.092520	8.973225	-3.742173	-0.011205	-0.009830	0.009553	-0.185547	-0.647949	0.673828	-0.452894	0.891563	-0.001299	0.336698	0.172383	0.925699	0.825543	0.418806	-0.378259
03729														-0.082151	8.975583	-3.782494	-0.004814	-0.012580	0.009310	-0.187744	-0.641602	0.669189	-0.452707	0.891658	-0.001377	0.336769	0.172412	0.925668	0.825617	0.418593	-0.378335
03730														-0.075028	9.026626	-3.763160	-0.007989	-0.017944	0.006778	-0.183594	-0.643555	0.671387	-0.452472	0.891777	-0.001504	0.336814	0.172455	0.925643	0.825727	0.418321	-0.378395
03731														-0.080895	9.046162	-3.748012	-0.015801	-0.018014	0.007738	-0.187744	-0.641602	0.669189	-0.452246	0.891892	-0.001617	0.336788	0.172451	0.925654	0.825862	0.418078	-0.378369
03732														-0.062231	9.059528	-3.755595	-0.023391	-0.018810	0.007235	-0.183350	-0.647949	0.673828	-0.452002	0.892015	-0.001744	0.336708	0.172427	0.925687	0.826027	0.417826	-0.378286
03733														-0.074102	9.098643	-3.725132	-0.027498	-0.024855	0.006528	-0.185547	-0.645752	0.669189	-0.451723	0.892156	-0.001894	0.336579	0.172385	0.925742	0.826233	0.417542	-0.378152
03734														-0.058755	9.082649	-3.777826	-0.025786	-0.025904	0.005736	-0.177246	-0.641602	0.671387	-0.451427	0.892305	-0.002065	0.336468	0.172366	0.925786	0.826440	0.417230	-0.378043
03735														-0.057406	9.043248	-3.762923	-0.018130	-0.028253	0.007624	-0.192139	-0.643799	0.671387	-0.451116	0.892462	-0.002218	0.336422	0.172354	0.925805	0.826628	0.416899	-0.377995
03736														-0.047536	9.014098	-3.717009	-0.011265	-0.023743	-0.001178	-0.183594	-0.643555	0.671387	-0.450858	0.892592	-0.002441	0.336407	0.172455	0.925791	0.826775	0.416579	-0.378027
03737														-0.082308	9.010422	-3.724185	-0.011355	-0.030920	-0.009260	-0.181396	-0.643555	0.673584	-0.450582	0.892731	-0.002761	0.336340	0.172621	0.925785	0.826953	0.416213	-0.378041
03738														0.008319	8.972422	-3.717194	-0.014723	-0.026837	-0.015942	-0.181396	-0.643555	0.671387	-0.450345	0.892849	-0.003136	0.336229	0.172842	0.925784	0.827127	0.415867	-0.378041
03739														0.015975	8.975199	-3.756676	-0.020711	-0.027514	-0.010340	-0.183350	-0.647949	0.673828	-0.450100	0.892971	-0.003452	0.336080	0.172980	0.925812	0.827321	0.415548	-0.377968
03740														-0.013951	8.961178	-3.704432	-0.019064	-0.023808	-0.000201	-0.179199	-0.645752	0.669434	-0.449838	0.893103	-0.003670	0.336002	0.173042	0.925829	0.827495	0.415240	-0.377925
03741														-0.034680	8.879383	-3.726375	-0.016666	-0.032161	0.004265	-0.181641	-0.641602	0.677979	-0.449505	0.893269	-0.003869	0.335952	0.173066	0.925843	0.827696	0.414872	-0.377890
03742														-0.024655	8.850216	-3.680473	-0.014132	-0.031359	0.008538	-0.183350	-0.650146	0.667236	-0.449146	0.893450	-0.004036	0.335958	0.173071	0.925839	0.827889	0.414481	-0.377896
03743														-0.037785	8.819003	-3.684026	-0.012019	-0.035839	0.013087	-0.181396	-0.647949	0.673828	-0.448753	0.893646	-0.004167	0.335986	0.173035	0.925836	0.828091	0.414071	-0.377903
03744														-0.076602	8.834584	-3.676583	-0.020723	-0.041717	0.025554	-0.181396	-0.643555	0.671387	-0.448266	0.893890	-0.004213	0.336001	0.172860	0.925863	0.828348	0.413618	-0.377835
03745														-0.051322	8.939160	-3.677721	-0.029287	-0.038438	0.037834	-0.172852	-0.647949	0.669434	-0.447769	0.894140	-0.004124	0.335997	0.172532	0.925926	0.828619	0.413215	-0.377683
03746														-0.054821	8.959729	-3.659907	-0.052427	-0.035764	0.043363	-0.183594	-0.643555	0.673584	-0.447263	0.894393	-0.003991	0.335830	0.172073	0.926072	0.828960	0.412858	-0.377326
03747														-0.016122	8.917213	-3.706977	-0.054490	-0.036399	0.048495	-0.185547	-0.645752	0.669189	-0.446747	0.894652	-0.003796	0.335664	0.171545	0.926230	0.829305	0.412516	-0.376940
03748														-0.001913	8.991199	-3.710069	-0.055539	-0.030780	0.047568	-0.181396	-0.645752	0.669434	-0.446272	0.894890	-0.003587	0.335500	0.171024	0.926386	0.829627	0.412217	-0.376559
03749														0.006844	9.084255	-3.698803	-0.056806	-0.024436	0.048111	-0.181396	-0.643555	0.669434	-0.445856	0.895099	-0.003350	0.335313	0.170490	0.926552	0.829926	0.411985	-0.376152
03750														0.012167	9.045992	-3.681090	-0.053327	-0.022950	0.050566	-0.179199	-0.643555	0.671631	-0.445436	0.895308	-0.003090	0.335174	0.169956	0.926700	0.830208	0.411750	-0.375789
03751														-0.018845	9.084245	-3.697175	-0.050415	-0.013725	0.053195	-0.183350	-0.645752	0.669434	-0.445092	0.895481	-0.002765	0.335063	0.169403	0.926842	0.830437	0.411603	-0.375442
03752														-0.055312	9.031422	-3.719989	-0.044007	-0.007766	0.047316	-0.177002	-0.647949	0.665039	-0.444805	0.895624	-0.002479	0.334990	0.168936	0.926953	0.830620	0.411483	-0.375169
03753														-0.079149	9.009849	-3.739056	-0.027540	-0.003832	0.042127	-0.181396	-0.643555	0.665039	-0.444580	0.895737	-0.002219	0.335019	0.168576	0.927008	0.830729	0.411386	-0.375034
03754														-0.109339	9.014994	-3.671969	-0.025059	0.000104	0.045022	-0.181396	-0.645752	0.667236	-0.444377	0.895838	-0.001930	0.335080	0.168212	0.927052	0.830813	0.411314	-0.374927
03755														-0.104668	9.007866	-3.742727	-0.020293	0.003963	0.041323	-0.181396	-0.645752	0.669434	-0.444219	0.895917	-0.001648	0.335165	0.167889	0.927080	0.830863	0.411274	-0.374859
03756														-0.111894	9.046737	-3.712342	-0.022484	0.009616	0.043694	-0.183594	-0.645752	0.673584	-0.444094	0.895979	-0.001331	0.335249	0.167545	0.927112	0.830896	0.411278	-0.374782
03757														-0.114868	8.997064	-3.729289	-0.025169	0.013139	0.044954	-0.181396	-0.645752	0.671631	-0.444000	0.896026	-0.000982	0.335310	0.167169	0.927158	0.830922	0.411329	-0.374670
03758														-0.100754	9.000324	-3.768217	-0.023185	0.008217	0.044061	-0.183594	-0.645752	0.671631	-0.443852	0.896100	-0.000665	0.335399	0.166817	0.927189	0.830965	0.411312	-0.374593
03759														-0.068826	9.024133	-3.743627	-0.026925	0.010628	0.041715	-0.181396	-0.643555	0.671387	-0.443748	0.896151	-0.000355	0.335431	0.166463	0.927241	0.831008	0.411343	-0.374464
03760														-0.034640	9.109556	-3.758490	-0.022257	0.002183	0.039565	-0.183350	-0.650146	0.671631	-0.443567	0.896241	-0.000103	0.335507	0.166155	0.927269	0.831074	0.411271	-0.374396
03761														-0.060437	9.128034	-3.791217	-0.026342	0.004889	0.033254	-0.181152	-0.647949	0.667236	-0.443443	0.896302	0.000107	0.335506	0.165880	0.927319	0.831140	0.411249	-0.374273
03762														-0.042728	9.120329	-3.771193	-0.029688	-0.002866	0.033567	-0.181152	-0.647949	0.669434	-0.443248	0.896399	0.000281	0.335482	0.165598	0.927377	0.831254	0.411153	-0.374127
03763														-0.064377	9.127927	-3.744824	-0.030469	-0.007846	0.029868	-0.183594	-0.643555	0.669189	-0.443030	0.896506	0.000412	0.335432	0.165336	0.927443	0.831390	0.411023	-0.373965
03764														-0.045485	9.072095	-3.784824	-0.031038	-0.013549	0.024696	-0.179199	-0.645752	0.667236	-0.442773	0.896634	0.000465	0.335363	0.165127	0.927505	0.831555	0.410830	-0.373811
03765														-0.059396	9.089908	-3.726641	-0.030895	-0.017844	0.019166	-0.181396	-0.647949	0.676025	-0.442508	0.896765	0.000460	0.335261	0.164959	0.927571	0.831737	0.410612	-0.373646
03766														-0.079407	9.009043	-3.747837	-0.033783	-0.018320	0.010932	-0.183350	-0.645752	0.669434	-0.442250	0.896892	0.000363	0.335111	0.164865	0.927643	0.831935	0.410371	-0.373469
03767														-0.097981	8.997730	-3.735510	-0.031870	-0.020098	0.008654	-0.181152	-0.652100	0.671631	-0.442001	0.897014	0.000252	0.334954	0.164787	0.927713	0.832130	0.410135	-0.373295
03768														-0.131509	8.995244	-3.740624	-0.033699	-0.019462	0.004028	-0.177246	-0.643555	0.671631	-0.441763	0.897132	0.000091	0.334770	0.164753	0.927785	0.832330	0.409892	-0.373115
03769														-0.096369	9.069853	-3.695592	-0.040926	-0.020502	0.007529	-0.183350	-0.647949	0.673828	-0.441515	0.897254	-0.000032	0.334534	0.164648	0.927889	0.832557	0.409666	-0.372856
03770														-0.075936	9.043590	-3.688651	-0.043134	-0.023572	0.015512	-0.183350	-0.650146	0.669434	-0.441194	0.897412	-0.000103	0.334331	0.164473	0.927993	0.832809	0.409391	-0.372597
03771														-0.094091	9.032581	-3.675514	-0.040218	-0.021092	0.015468	-0.183350	-0.647949	0.669434	-0.440914	0.897549	-0.000154	0.334134	0.164301	0.928095	0.833036	0.409158	-0.372345
03772														-0.084417	9.043998	-3.640533	-0.031001	-0.018256	0.013752	-0.183594	-0.643555	0.665039	-0.440657	0.897675	-0.000216	0.334017	0.164188	0.928157	0.833219	0.408927	-0.372189
03773														-0.118865	9.081786	-3.658346	-0.027455	-0.017943	0.009285	-0.181396	-0.647949	0.671631	-0.440424	0.897790	-0.000313	0.333900	0.164123	0.928210	0.833389	0.408702	-0.372056
03774														-0.091042	9.105539	-3.633170	-0.033302	-0.011012	0.002421	-0.181152	-0.650146	0.671631	-0.440263	0.897869	-0.000452	0.333717	0.164103	0.928280	0.833548	0.408537	-0.371882
03775														-0.048017	9.113089	-3.662766	-0.042280	-0.007843	0.005367	-0.179199	-0.645752	0.665039	-0.440127	0.897935	-0.000547	0.333459	0.164012	0.928389	0.833723	0.408427	-0.371610
03776														-0.062487	9.123652	-3.676015	-0.048607	0.003683	0.000085	-0.174805	-0.647949	0.665039	-0.440097	0.897950	-0.000659	0.333133	0.163954	0.928516	0.833869	0.408417	-0.371292
03777														-0.087316	9.021785	-3.669840	-0.036865	0.000563	-0.000061	-0.181152	-0.647949	0.665039	-0.440049	0.897974	-0.000774	0.332896	0.163934	0.928604	0.833989	0.408373	-0.371071
03778														-0.112153	9.062239	-3.728516	-0.025590	0.008747	0.004066	-0.181152	-0.652100	0.667236	-0.440051	0.897972	-0.000833	0.332773	0.163937	0.928648	0.834036	0.408375	-0.370962
03779														-0.119778	9.019968	-3.673388	-0.012278	0.010866	0.000362	-0.179199	-0.650146	0.671631	-0.440088	0.897954	-0.000906	0.332744	0.164015	0.928645	0.834029	0.408384	-0.370969
03780														-0.119267	9.020424	-3.672284	-0.012489	0.011586	0.001837	-0.179199	-0.647949	0.667236	-0.440117	0.897940	-0.000972	0.332726	0.164088	0.928638	0.834021	0.408385	-0.370986
03781														-0.102357	8.971554	-3.641434	-0.013181	0.016896	0.004892	-0.180908	-0.654297	0.667236	-0.440188	0.897905	-0.000980	0.332709	0.164121	0.928638	0.833990	0.408450	-0.370985
03782														-0.078363	9.006204	-3.676066	-0.017995	0.016202	0.007229	-0.181152	-0.652100	0.671631	-0.440243	0.897878	-0.000980	0.332665	0.164124	0.928654	0.833979	0.408507	-0.370947
03783														-0.052988	9.000814	-3.697443	-0.033815	0.022062	0.001082	-0.181152	-0.649902	0.667236	-0.440370	0.897816	-0.001004	0.332458	0.164107	0.928731	0.833994	0.408651	-0.370754
03784														-0.019977	9.046240	-3.698380	-0.038897	0.025241	0.003528	-0.176758	-0.654297	0.667480	-0.440508	0.897748	-0.001002	0.332229	0.164055	0.928822	0.834012	0.408820	-0.370526
03785														-0.000157	9.060181	-3.704351	-0.034520	0.020662	0.001442	-0.181152	-0.652100	0.671631	-0.440623	0.897692	-0.001028	0.332019	0.164032	0.928901	0.834036	0.408953	-0.370327
03786														0.000796	9.061391	-3.701390	-0.030838	0.021391	0.002415	-0.181152	-0.652100	0.665039	-0.440730	0.897639	-0.001057	0.331848	0.164027	0.928963	0.834046	0.409071	-0.370172
03787														-0.068699	9.033596	-3.688477	-0.024053	0.021848	0.010148	-0.180908	-0.656494	0.669678	-0.440826	0.897592	-0.000998	0.331763	0.163969	0.929003	0.834030	0.409198	-0.370070
03788														-0.045279	8.966055	-3.671397	-0.017348	0.018741	0.013808	-0.177002	-0.647949	0.667236	-0.440881	0.897565	-0.000927	0.331752	0.163915	0.929017	0.834005	0.409279	-0.370036
03789														-0.095401	8.950506	-3.668681	-0.018271	0.018055	0.015637	-0.179199	-0.647949	0.669434	-0.440927	0.897543	-0.000831	0.331739	0.163830	0.929036	0.833986	0.409362	-0.369987
03790														-0.076857	8.901877	-3.637178	-0.024141	0.020955	0.025353	-0.179199	-0.643555	0.667236	-0.440951	0.897531	-0.000647	0.331732	0.163648	0.929071	0.833976	0.409460	-0.369900
03791														-0.094129	8.821047	-3.659518	-0.030877	0.020015	0.038263	-0.181152	-0.649902	0.667236	-0.440938	0.897537	-0.000334	0.331714	0.163309	0.929137	0.833990	0.409581	-0.369735
03792														-0.098784	8.812393	-3.688437	-0.035284	0.015863	0.045931	-0.181152	-0.650146	0.669434	-0.440854	0.897579	0.000026	0.331706	0.162893	0.929213	0.834038	0.409656	-0.369544
03793														-0.042860	8.870342	-3.698613	-0.035114	0.022992	0.054098	-0.183350	-0.649902	0.665039	-0.440813	0.897599	0.000498	0.331722	0.162394	0.929295	0.834053	0.409811	-0.369339
03794														-0.012129	8.974967	-3.697440	-0.030951	0.019129	0.053488	-0.178955	-0.654297	0.663086	-0.440735	0.897637	0.000942	0.331780	0.161927	0.929355	0.834071	0.409912	-0.369185
03795														0.089484	9.108230	-3.706360	-0.036817	0.017355	0.052214	-0.185303	-0.652100	0.667236	-0.440654	0.897676	0.001375	0.331774	0.161439	0.929443	0.834116	0.410019	-0.368964
03796														0.136737	9.156170	-3.748182	-0.032919	0.017362	0.051717	-0.185547	-0.647949	0.669434	-0.440573	0.897715	0.001793	0.331800	0.160981	0.929513	0.834149	0.410113	-0.368785
03797														0.178654	9.189417	-3.690934	-0.026752	0.017305	0.044608	-0.185303	-0.652100	0.660645	-0.440517	0.897742	0.002155	0.331844	0.160602	0.929563	0.834161	0.410203	-0.368658
03798														0.142703	9.246126	-3.694598	-0.020674	0.013686	0.033412	-0.180908	-0.654297	0.663086	-0.440465	0.897766	0.002397	0.331898	0.160355	0.929586	0.834167	0.410246	-0.368598
03799														0.086900	9.290184	-3.689461	-0.018079	0.018501	0.021125	-0.185547	-0.647949	0.665039	-0.440496	0.897751	0.002545	0.331911	0.160222	0.929604	0.834145	0.410332	-0.368551
03800														0.099533	9.260200	-3.643636	-0.021433	0.022663	0.014477	-0.183350	-0.647949	0.669434	-0.440583	0.897708	0.002638	0.331870	0.160146	0.929632	0.834115	0.410456	-0.368480
03801														0.035908	9.213704	-3.645643	-0.028367	0.019801	0.009574	-0.185547	-0.647949	0.662842	-0.440664	0.897668	0.002684	0.331747	0.160074	0.929688	0.834122	0.410570	-0.368337
03802														0.036318	9.255139	-3.655364	-0.022997	0.019453	0.009733	-0.187500	-0.647949	0.662842	-0.440732	0.897635	0.002725	0.331682	0.160031	0.929719	0.834112	0.410661	-0.368260
03803														0.002198	9.183190	-3.696219	-0.012144	0.024348	0.005854	-0.178955	-0.652100	0.665039	-0.440863	0.897570	0.002753	0.331677	0.160060	0.929716	0.834045	0.410790	-0.368268
03804														-0.014223	9.130336	-3.674515	0.002136	0.023959	0.001699	-0.187744	-0.645752	0.669189	-0.441001	0.897503	0.002731	0.331779	0.160195	0.929656	0.833931	0.410885	-0.368418
03805														-0.006732	9.070684	-3.677579	0.012786	0.019700	-0.002072	-0.187500	-0.650146	0.665039	-0.441119	0.897445	0.002668	0.331947	0.160397	0.929561	0.833802	0.410933	-0.368658
03806														-0.010428	9.048550	-3.652271	0.014774	0.021478	-0.000277	-0.183350	-0.650146	0.667236	-0.441238	0.897386	0.002630	0.332157	0.160595	0.929452	0.833655	0.410983	-0.368933
03807														0.014745	9.041919	-3.676594	0.000915	0.020434	0.000917	-0.183594	-0.643555	0.666992	-0.441353	0.897330	0.002598	0.332239	0.160722	0.929401	0.833562	0.411057	-0.369063
03808														0.001996	9.010691	-3.681468	-0.010669	0.019327	-0.004502	-0.185547	-0.647949	0.667236	-0.441464	0.897275	0.002504	0.332216	0.160859	0.929385	0.833512	0.411122	-0.369102
03809														0.015275	9.042798	-3.674428	-0.027362	0.014697	-0.010203	-0.185547	-0.650146	0.667236	-0.441568	0.897225	0.002347	0.332013	0.160969	0.929439	0.833538	0.411189	-0.368969
03810														0.015105	9.043855	-3.671828	-0.030098	0.009478	-0.003364	-0.185303	-0.654297	0.671631	-0.441597	0.897211	0.002230	0.331831	0.161013	0.929496	0.833595	0.411203	-0.368825
03811														-0.026941	9.031633	-3.709602	-0.022908	0.008465	0.001429	-0.189697	-0.645752	0.664795	-0.441610	0.897205	0.002159	0.331717	0.161037	0.929532	0.833633	0.411207	-0.368734
03812														0.002248	9.014042	-3.673255	-0.010824	0.007018	-0.003034	-0.185547	-0.647949	0.662842	-0.441618	0.897201	0.002040	0.331700	0.161155	0.929518	0.833636	0.411169	-0.368771
03813														-0.017948	9.042288	-3.675508	-0.004319	0.006638	-0.006179	-0.183350	-0.647949	0.665039	-0.441641	0.897190	0.001891	0.331708	0.161324	0.929486	0.833621	0.411126	-0.368852
03814														0.007535	8.995658	-3.686569	-0.006385	0.005978	-0.001047	-0.181152	-0.649902	0.665039	-0.441639	0.897191	0.001782	0.331729	0.161446	0.929457	0.833613	0.411076	-0.368925
03815														-0.034073	8.949228	-3.641015	-0.011071	0.005694	0.006728	-0.185303	-0.652100	0.665039	-0.441611	0.897205	0.001750	0.331738	0.161471	0.929450	0.833625	0.411036	-0.368944
03816														-0.015478	9.002772	-3.661005	-0.015168	0.006416	0.008709	-0.183350	-0.647949	0.667236	-0.441580	0.897220	0.001729	0.331725	0.161472	0.929454	0.833646	0.411002	-0.368933
03817														-0.027573	8.971981	-3.664883	-0.018086	0.013826	0.010122	-0.185547	-0.647949	0.665039	-0.441609	0.897206	0.001758	0.331690	0.161438	0.929473	0.833645	0.411046	-0.368887
03818														-0.020128	8.953718	-3.677940	-0.013850	0.008303	0.023227	-0.187500	-0.652100	0.665039	-0.441541	0.897239	0.001884	0.331761	0.161311	0.929470	0.833652	0.411024	-0.368894
03819														0.038022	8.998656	-3.631358	-0.008187	0.010791	0.026003	-0.181152	-0.652100	0.665039	-0.441492	0.897263	0.002049	0.331878	0.161175	0.929451	0.833632	0.411025	-0.368939
