// Start Time: Unknown
// Update Rate: 40.0Hz
// Filter Profile: human (46.1)
// Option Flags: AHS Disabled ICC Disabled 
// Firmware Version: 4.0.2
PacketCounter	SampleTimeFine	Mat[1][1]	Mat[2][1]	Mat[3][1]	Mat[1][2]	Mat[2][2]	Mat[3][2]	Mat[1][3]	Mat[2][3]	Mat[3][3]
36256		0.154898	0.055201	-0.986387	0.985603	-0.077133	0.150459	-0.067778	-0.995492	-0.066354
36258		0.196049	0.065254	-0.978421	0.978425	-0.079343	0.190758	-0.065183	-0.994709	-0.079401
36259		0.211299	0.070215	-0.974896	0.975694	-0.074423	0.206112	-0.058083	-0.994752	-0.084234
36260		0.224889	0.074021	-0.971569	0.972653	-0.076470	0.219314	-0.058062	-0.994321	-0.089194
36261		0.240589	0.074481	-0.967765	0.968373	-0.086334	0.234096	-0.066115	-0.993478	-0.092897
36262		0.259757	0.074466	-0.962799	0.962695	-0.098220	0.252133	-0.075790	-0.992375	-0.097201
36263		0.284308	0.075458	-0.955759	0.954759	-0.112958	0.275092	-0.087203	-0.990730	-0.104159
36264		0.309055	0.079152	-0.947745	0.945814	-0.129949	0.297572	-0.099605	-0.988356	-0.115024
36265		0.334261	0.083171	-0.938804	0.937097	-0.135644	0.321636	-0.100593	-0.987260	-0.123279
36266		0.358252	0.086554	-0.929604	0.928952	-0.132543	0.345660	-0.093294	-0.987391	-0.127888
36268		0.403802	0.087602	-0.910643	0.910506	-0.135332	0.390723	-0.089011	-0.986920	-0.134410
36269		0.426483	0.084819	-0.900510	0.900147	-0.137307	0.413378	-0.088584	-0.986890	-0.134909
36270		0.448670	0.081791	-0.889947	0.888765	-0.145315	0.434719	-0.093766	-0.985999	-0.137892
36271		0.469352	0.077148	-0.879635	0.877305	-0.153810	0.454619	-0.100224	-0.985084	-0.139873
36272		0.488615	0.072038	-0.869520	0.866189	-0.159694	0.473513	-0.104746	-0.984535	-0.140427
36273		0.506647	0.067460	-0.859510	0.855249	-0.165243	0.491166	-0.108894	-0.983943	-0.141415
36274		0.522369	0.064123	-0.850305	0.845396	-0.169357	0.506581	-0.111521	-0.983467	-0.142676
36275		0.536376	0.062701	-0.841647	0.836480	-0.172138	0.520259	-0.112259	-0.983075	-0.144779
36276		0.548083	0.062868	-0.834058	0.828524	-0.177535	0.531064	-0.114688	-0.982104	-0.149392
36277		0.557843	0.064527	-0.827435	0.821722	-0.182950	0.539724	-0.116552	-0.981002	-0.155080
36278		0.565527	0.067833	-0.821935	0.816531	-0.186226	0.546440	-0.115999	-0.980162	-0.160704
36279		0.570873	0.071767	-0.817895	0.813009	-0.188388	0.550932	-0.114543	-0.979469	-0.165893
36280		0.573171	0.073746	-0.816110	0.811181	-0.192070	0.552353	-0.116016	-0.978607	-0.169910
36281		0.573609	0.074357	-0.815748	0.810340	-0.197010	0.551848	-0.119677	-0.977578	-0.173261
36282		0.571795	0.073292	-0.817116	0.811645	-0.195629	0.550420	-0.119510	-0.977935	-0.171347
36283		0.569193	0.071190	-0.819116	0.813504	-0.193302	0.548493	-0.119290	-0.978553	-0.167940
36284		0.565529	0.069092	-0.821830	0.815636	-0.194416	0.544922	-0.122127	-0.978483	-0.166301
36285		0.561418	0.068234	-0.824714	0.818341	-0.193901	0.541037	-0.122996	-0.978645	-0.164699
36286		0.556831	0.069225	-0.827736	0.822070	-0.188585	0.537248	-0.118908	-0.979614	-0.161918
36287		0.552984	0.071974	-0.830077	0.825292	-0.184181	0.533827	-0.114463	-0.980254	-0.161249
36288		0.550288	0.076295	-0.831482	0.827435	-0.183354	0.530786	-0.111959	-0.980082	-0.164026
36289		0.548773	0.081774	-0.831962	0.829076	-0.180801	0.529098	-0.107153	-0.980114	-0.167015
36290		0.549138	0.086497	-0.831243	0.829298	-0.179572	0.529167	-0.103497	-0.979935	-0.170342
36291		0.551054	0.089995	-0.829603	0.828003	-0.182503	0.530193	-0.103690	-0.979078	-0.175085
36292		0.553657	0.092176	-0.827628	0.826146	-0.185674	0.531986	-0.104633	-0.978278	-0.178950
36293		0.556479	0.093686	-0.825563	0.824313	-0.186760	0.534443	-0.104112	-0.977928	-0.181155
36294		0.559216	0.095135	-0.823545	0.822605	-0.187033	0.536972	-0.102945	-0.977736	-0.182850
36295		0.561395	0.096548	-0.821897	0.821139	-0.188362	0.538750	-0.102799	-0.977342	-0.185025
36296		0.562990	0.097581	-0.820683	0.819906	-0.190786	0.539772	-0.103903	-0.976769	-0.187418
36297		0.563318	0.098625	-0.820333	0.819467	-0.193556	0.539453	-0.105577	-0.976119	-0.189853
36298		0.562855	0.099393	-0.820558	0.819767	-0.194106	0.538800	-0.105722	-0.975932	-0.190732
36299		0.562238	0.099849	-0.820926	0.820274	-0.193451	0.538262	-0.105064	-0.976016	-0.190669
36300		0.561420	0.100108	-0.821454	0.820761	-0.194077	0.537295	-0.105638	-0.975865	-0.191123
36301		0.560928	0.100011	-0.821802	0.821009	-0.194693	0.536693	-0.106324	-0.975752	-0.191318
36302		0.560706	0.100130	-0.821939	0.821284	-0.193566	0.536679	-0.105361	-0.975964	-0.190769
36303		0.561057	0.100161	-0.821695	0.821149	-0.192705	0.537195	-0.104539	-0.976131	-0.190366
36304		0.562128	0.099785	-0.821009	0.820297	-0.193873	0.538077	-0.105479	-0.975939	-0.190835
36305		0.563436	0.099377	-0.820161	0.819193	-0.195850	0.539041	-0.107061	-0.975585	-0.191758
36306		0.564993	0.098530	-0.819192	0.818144	-0.195506	0.540756	-0.106876	-0.975740	-0.191071
36307		0.566917	0.097600	-0.817973	0.816712	-0.196335	0.542617	-0.107638	-0.975667	-0.191017
36308		0.568648	0.097110	-0.816828	0.815172	-0.199503	0.543777	-0.110154	-0.975073	-0.192609
36309		0.569882	0.096978	-0.815984	0.814145	-0.201217	0.544683	-0.111368	-0.974734	-0.193624
36310		0.570472	0.097511	-0.815508	0.813713	-0.201903	0.545074	-0.111503	-0.974539	-0.194526
36311		0.569953	0.098991	-0.815693	0.814044	-0.203026	0.544162	-0.111740	-0.974157	-0.196298
36312		0.568756	0.100999	-0.816281	0.814918	-0.203694	0.542603	-0.111469	-0.973811	-0.198159
36313		0.567385	0.103275	-0.816951	0.815885	-0.204699	0.540768	-0.111381	-0.973362	-0.200403
36314		0.565913	0.105195	-0.817727	0.816901	-0.205589	0.538894	-0.111427	-0.972968	-0.202279
36315		0.565228	0.105381	-0.818176	0.817423	-0.205092	0.538291	-0.111076	-0.973053	-0.202065
36316		0.564504	0.104072	-0.818843	0.817820	-0.204921	0.537753	-0.111833	-0.973230	-0.200791
36317		0.563816	0.101983	-0.819580	0.818555	-0.201054	0.538094	-0.109904	-0.974257	-0.196836
36318		0.562476	0.099767	-0.820773	0.819827	-0.196077	0.537994	-0.107261	-0.975500	-0.192080
36319		0.560594	0.097770	-0.822299	0.821151	-0.193925	0.536754	-0.106985	-0.976132	-0.188997
36320		0.557382	0.096996	-0.824571	0.823400	-0.191946	0.534012	-0.106476	-0.976600	-0.186854
36321		0.552411	0.097093	-0.827898	0.827066	-0.187690	0.529844	-0.103944	-0.977418	-0.183985
36323		0.536958	0.099344	-0.837739	0.838337	-0.173678	0.516746	-0.094161	-0.979779	-0.176542
36324		0.526104	0.101708	-0.844317	0.846114	-0.162390	0.507662	-0.085475	-0.981471	-0.171490
36325		0.511818	0.104566	-0.852707	0.855738	-0.149705	0.495279	-0.075865	-0.983186	-0.166103
36326		0.497029	0.107098	-0.861099	0.865096	-0.138470	0.482114	-0.067603	-0.984559	-0.161474
36327		0.480698	0.109191	-0.870061	0.874912	-0.126265	0.467532	-0.058808	-0.985969	-0.156228
36328		0.463217	0.109919	-0.879402	0.884768	-0.114621	0.451717	-0.051146	-0.987309	-0.150347
36330		0.426845	0.107515	-0.897911	0.903407	-0.095413	0.418033	-0.040728	-0.989614	-0.137857
36331		0.407323	0.104518	-0.907284	0.912548	-0.086463	0.399726	-0.036668	-0.990757	-0.130596
36332		0.386552	0.101814	-0.916630	0.921704	-0.077386	0.380096	-0.032235	-0.991789	-0.123756
36333		0.366115	0.098440	-0.925348	0.930158	-0.068286	0.360753	-0.027675	-0.992797	-0.116565
36334		0.345379	0.094518	-0.933691	0.938148	-0.060546	0.340899	-0.024311	-0.993680	-0.109583
36335		0.325838	0.090568	-0.941078	0.945104	-0.057171	0.321730	-0.024664	-0.994248	-0.104225
36336		0.307035	0.086685	-0.947742	0.951377	-0.053824	0.303290	-0.024720	-0.994781	-0.098996
36337		0.287066	0.083432	-0.954270	0.957582	-0.051096	0.283595	-0.025098	-0.995203	-0.094560
36338		0.268608	0.079733	-0.959944	0.962947	-0.047198	0.265528	-0.024136	-0.995698	-0.089457
36339		0.250191	0.076452	-0.965173	0.967963	-0.041637	0.247617	-0.021257	-0.996204	-0.084420
36340		0.231913	0.073140	-0.969983	0.972513	-0.038804	0.229592	-0.020847	-0.996567	-0.080129
36341		0.214391	0.069106	-0.974300	0.976475	-0.038729	0.212123	-0.023075	-0.996857	-0.075784
36342		0.196796	0.064688	-0.978308	0.980180	-0.036154	0.194782	-0.022769	-0.997250	-0.070521
36343		0.179479	0.061297	-0.981850	0.983574	-0.030670	0.177879	-0.019209	-0.997648	-0.065795
36344		0.163732	0.058533	-0.984767	0.986364	-0.026596	0.162416	-0.016684	-0.997931	-0.062090
36345		0.149581	0.056584	-0.987129	0.988556	-0.028320	0.148174	-0.019572	-0.997996	-0.060172
36346		0.136758	0.054973	-0.989078	0.990294	-0.032589	0.135115	-0.024805	-0.997956	-0.058896
36347		0.126020	0.053665	-0.990575	0.991654	-0.034220	0.124304	-0.027227	-0.997972	-0.057530
36348		0.116467	0.052959	-0.991782	0.992724	-0.036944	0.114605	-0.030571	-0.997913	-0.056877
36349		0.107699	0.052313	-0.992806	0.993562	-0.040977	0.105621	-0.035157	-0.997790	-0.056390
36350		0.099808	0.052334	-0.993629	0.994263	-0.043848	0.097562	-0.038463	-0.997667	-0.056410
36351		0.092877	0.051963	-0.994321	0.994789	-0.047026	0.090464	-0.042058	-0.997541	-0.056060
36352		0.087163	0.051760	-0.994848	0.995193	-0.049278	0.084630	-0.044644	-0.997443	-0.055806
36353		0.083397	0.051940	-0.995162	0.995501	-0.049408	0.080847	-0.044970	-0.997427	-0.055827
36354		0.082226	0.051604	-0.995277	0.995503	-0.051380	0.079581	-0.047031	-0.997345	-0.055597
36355		0.083453	0.050988	-0.995206	0.995275	-0.053998	0.080692	-0.049624	-0.997238	-0.055253
36356		0.086068	0.050419	-0.995013	0.994919	-0.056721	0.083185	-0.052243	-0.997116	-0.055045
36357		0.089042	0.049696	-0.994787	0.994490	-0.059920	0.086022	-0.055333	-0.996965	-0.054757
36358		0.091294	0.048996	-0.994618	0.994117	-0.062936	0.088148	-0.058278	-0.996814	-0.054454
36359		0.092393	0.048925	-0.994520	0.993886	-0.065174	0.089128	-0.060456	-0.996674	-0.054648
36360		0.092596	0.049342	-0.994480	0.993767	-0.066844	0.089213	-0.062073	-0.996543	-0.055224
36361		0.092544	0.049881	-0.994458	0.993632	-0.069097	0.089002	-0.064275	-0.996362	-0.055958
36362		0.092766	0.050249	-0.994419	0.993436	-0.071809	0.089045	-0.066934	-0.996152	-0.056580
36363		0.093704	0.050755	-0.994305	0.993155	-0.074717	0.089782	-0.069734	-0.995912	-0.057409
36364		0.094446	0.050728	-0.994237	0.992990	-0.076102	0.090445	-0.071075	-0.995809	-0.057560
36365		0.094480	0.050445	-0.994248	0.992945	-0.076657	0.090466	-0.071653	-0.995781	-0.057332
36366		0.094122	0.050715	-0.994268	0.993081	-0.075224	0.090173	-0.070220	-0.995876	-0.057444
36368		0.094209	0.051952	-0.994196	0.993217	-0.073270	0.090287	-0.068154	-0.995958	-0.058503
36369		0.094583	0.052555	-0.994129	0.993225	-0.072707	0.090654	-0.067516	-0.995968	-0.059076
36370		0.095149	0.053328	-0.994034	0.993169	-0.072837	0.091159	-0.067541	-0.995917	-0.059894
36371		0.096027	0.054115	-0.993907	0.993032	-0.073738	0.091927	-0.068314	-0.995808	-0.060819
36373		0.100319	0.055206	-0.993423	0.992292	-0.078553	0.095840	-0.072745	-0.995380	-0.062660
36374		0.105932	0.056634	-0.992759	0.991706	-0.079100	0.101307	-0.072790	-0.995257	-0.064544
36375		0.113812	0.056745	-0.991880	0.990860	-0.079248	0.109162	-0.072410	-0.995239	-0.065246
36376		0.121547	0.055060	-0.991057	0.989850	-0.080799	0.116910	-0.073639	-0.995209	-0.064322
36377		0.129826	0.052689	-0.990136	0.988636	-0.083209	0.125201	-0.075791	-0.995138	-0.062893
36378		0.139327	0.051250	-0.988919	0.987318	-0.083932	0.134752	-0.076096	-0.995153	-0.062294
36379		0.151548	0.050429	-0.987163	0.985627	-0.083128	0.147066	-0.074644	-0.995262	-0.062302
36380		0.166951	0.050357	-0.984678	0.983248	-0.082591	0.162484	-0.073144	-0.995310	-0.063302
36381		0.185347	0.050651	-0.981367	0.980165	-0.080832	0.180948	-0.070161	-0.995440	-0.064628
36382		0.204570	0.051452	-0.977499	0.976450	-0.080646	0.200106	-0.068535	-0.995414	-0.066738
36383		0.222694	0.053560	-0.973416	0.972738	-0.078494	0.218220	-0.064720	-0.995475	-0.069580
36384		0.242673	0.055681	-0.968509	0.968309	-0.074680	0.238329	-0.059058	-0.995652	-0.072039
36385		0.265475	0.059027	-0.962309	0.963061	-0.062960	0.261820	-0.045133	-0.996269	-0.073561
36386		0.288301	0.064019	-0.955397	0.956441	-0.067035	0.284124	-0.045856	-0.995695	-0.080557
36387		0.312981	0.067206	-0.947379	0.947683	-0.088017	0.306838	-0.062764	-0.993849	-0.091238
36388		0.334614	0.071650	-0.939627	0.939669	-0.100598	0.326958	-0.071098	-0.992344	-0.100989
36390		0.368380	0.080374	-0.926195	0.927755	-0.095782	0.360689	-0.059723	-0.992152	-0.109852
36391		0.383509	0.080279	-0.920042	0.921533	-0.098862	0.375504	-0.060812	-0.991858	-0.111894
36392		0.398036	0.080216	-0.913856	0.914958	-0.106906	0.389132	-0.066482	-0.991028	-0.115947
36393		0.411419	0.079902	-0.907937	0.908631	-0.114182	0.401686	-0.071574	-0.990242	-0.119578
36394		0.424490	0.079270	-0.901956	0.902809	-0.112845	0.414973	-0.068886	-0.990446	-0.119467
36395		0.436326	0.078920	-0.896321	0.897244	-0.113022	0.426824	-0.067619	-0.990453	-0.120125
36396		0.447159	0.077582	-0.891083	0.891652	-0.117457	0.437218	-0.070744	-0.990043	-0.121698
36397		0.456297	0.075897	-0.886585	0.886700	-0.122245	0.445891	-0.074538	-0.989594	-0.123078
36398		0.464785	0.074016	-0.882324	0.882156	-0.124242	0.454274	-0.075998	-0.989487	-0.123040
36399		0.474654	0.072448	-0.877186	0.876564	-0.129057	0.463658	-0.079616	-0.988987	-0.124763
36400		0.484150	0.069797	-0.872197	0.870283	-0.141617	0.471755	-0.090591	-0.987458	-0.129307
36401		0.490458	0.065861	-0.868973	0.865834	-0.149997	0.477318	-0.098907	-0.986490	-0.130592
36402		0.497330	0.060948	-0.865418	0.861577	-0.151657	0.484443	-0.101721	-0.986552	-0.127936
36403		0.502882	0.056298	-0.862520	0.858307	-0.150365	0.490611	-0.102072	-0.987026	-0.123937
36404		0.508881	0.052221	-0.859251	0.854153	-0.154772	0.496456	-0.107063	-0.986569	-0.123366
36405		0.513751	0.050258	-0.856466	0.850722	-0.159055	0.500972	-0.111047	-0.985990	-0.124470
36406		0.517013	0.049977	-0.854518	0.848720	-0.159658	0.504167	-0.111233	-0.985907	-0.124962
36407		0.519643	0.050440	-0.852893	0.846974	-0.161590	0.506481	-0.112272	-0.985568	-0.126691
36408		0.521810	0.050536	-0.851563	0.845002	-0.167513	0.507849	-0.116984	-0.984574	-0.130113
36409		0.523812	0.049929	-0.850369	0.842940	-0.174260	0.509004	-0.122771	-0.983433	-0.133367
36410		0.526655	0.048333	-0.848704	0.839997	-0.182897	0.510836	-0.130535	-0.981943	-0.136923
36411		0.529212	0.045486	-0.847270	0.836594	-0.194596	0.512097	-0.141582	-0.979828	-0.141036
36412		0.531152	0.042291	-0.846221	0.833972	-0.202397	0.513348	-0.149563	-0.978390	-0.142773
36413		0.533095	0.039007	-0.845156	0.831899	-0.206136	0.515220	-0.154120	-0.977746	-0.142340
36414		0.535384	0.037231	-0.843788	0.829649	-0.210379	0.517130	-0.158262	-0.976911	-0.143522
36415		0.537737	0.037543	-0.842276	0.827538	-0.214636	0.518760	-0.161307	-0.975972	-0.146487
36416		0.539580	0.039853	-0.840991	0.826279	-0.216799	0.519867	-0.161608	-0.975402	-0.149910
36417		0.541421	0.043041	-0.839649	0.825612	-0.215890	0.521303	-0.158835	-0.975468	-0.152423
36418		0.543412	0.046181	-0.838195	0.824981	-0.214064	0.523051	-0.155273	-0.975727	-0.154424
36419		0.545789	0.048893	-0.836495	0.823772	-0.213999	0.524980	-0.153341	-0.975610	-0.157075
36420		0.546710	0.051912	-0.835711	0.823616	-0.213185	0.525555	-0.150878	-0.975632	-0.159305
36421		0.545206	0.054889	-0.836503	0.826108	-0.204757	0.524995	-0.142463	-0.977273	-0.156979
36422		0.541942	0.056525	-0.838513	0.830265	-0.190615	0.523761	-0.130228	-0.980036	-0.150233
36423		0.538042	0.057206	-0.840975	0.833693	-0.183316	0.520914	-0.124364	-0.981388	-0.146324
36424		0.532624	0.059120	-0.844285	0.836953	-0.185044	0.515042	-0.125780	-0.980950	-0.148039
36425		0.526015	0.060853	-0.848295	0.841012	-0.185601	0.508185	-0.126520	-0.980739	-0.148807
36426		0.519139	0.062173	-0.852426	0.845547	-0.182852	0.501613	-0.124681	-0.981173	-0.147496
36427		0.512485	0.064296	-0.856286	0.850068	-0.178995	0.495323	-0.121424	-0.981747	-0.146388
36428		0.506584	0.066643	-0.859611	0.853943	-0.176357	0.489571	-0.118972	-0.982068	-0.146249
36429		0.501773	0.068401	-0.862291	0.856812	-0.176134	0.484613	-0.118730	-0.981987	-0.146986
36430		0.497649	0.070205	-0.864533	0.859163	-0.176754	0.480205	-0.119096	-0.981748	-0.148279
36431		0.494392	0.072331	-0.866225	0.861249	-0.175565	0.476892	-0.117585	-0.981807	-0.149093
36433		0.489834	0.075620	-0.868530	0.864254	-0.173044	0.472356	-0.114574	-0.982007	-0.150118
36434		0.488797	0.076525	-0.869035	0.864756	-0.174059	0.471063	-0.115215	-0.981757	-0.151255
36435		0.488412	0.077086	-0.869202	0.864895	-0.174952	0.470476	-0.115802	-0.981555	-0.152120
36436		0.488591	0.077525	-0.869062	0.864802	-0.175158	0.470571	-0.115742	-0.981483	-0.152624
36437		0.489166	0.077830	-0.868711	0.864479	-0.175426	0.471065	-0.115731	-0.981411	-0.153095
36438		0.490190	0.077685	-0.868147	0.863819	-0.176217	0.471978	-0.116317	-0.981281	-0.153486
36439		0.491362	0.077298	-0.867519	0.863090	-0.176781	0.473101	-0.116790	-0.981210	-0.153579
36440		0.492425	0.076618	-0.866976	0.862530	-0.176230	0.474326	-0.116445	-0.981363	-0.152865
36441		0.493713	0.075381	-0.866352	0.861837	-0.175441	0.475875	-0.116122	-0.981600	-0.151583
36442		0.494822	0.073890	-0.865847	0.861140	-0.175356	0.477168	-0.116574	-0.981728	-0.150400
36443		0.495859	0.072370	-0.865382	0.860406	-0.175869	0.478300	-0.117579	-0.981750	-0.149473
36444		0.496622	0.070889	-0.865067	0.859799	-0.176584	0.479128	-0.118793	-0.981729	-0.148646
36445		0.497287	0.069483	-0.864799	0.859251	-0.177284	0.479853	-0.119973	-0.981704	-0.147864
36446		0.497730	0.068396	-0.864631	0.858865	-0.177821	0.480344	-0.120896	-0.981683	-0.147250
36447		0.498122	0.067330	-0.864489	0.858471	-0.178646	0.480742	-0.122069	-0.981607	-0.146788
36448		0.498479	0.066321	-0.864361	0.858140	-0.179146	0.481146	-0.122937	-0.981584	-0.146213
36449		0.498709	0.065489	-0.864292	0.857985	-0.178902	0.481514	-0.123090	-0.981685	-0.145409
36450		0.499114	0.064676	-0.864119	0.857701	-0.178915	0.482016	-0.123429	-0.981736	-0.144772
36451		0.499859	0.063628	-0.863767	0.857075	-0.179987	0.482728	-0.124752	-0.981609	-0.144502
36452		0.501138	0.062554	-0.863103	0.856151	-0.181015	0.483982	-0.125960	-0.981489	-0.144269
36453		0.502487	0.061419	-0.862401	0.855169	-0.182119	0.485303	-0.127253	-0.981356	-0.144036
36454		0.503789	0.060011	-0.861740	0.854156	-0.183463	0.486579	-0.128897	-0.981193	-0.143686
36456		0.505969	0.056438	-0.860704	0.852509	-0.184549	0.489050	-0.131241	-0.981202	-0.141490
36457		0.507232	0.054786	-0.860067	0.851707	-0.184227	0.490566	-0.131571	-0.981356	-0.140108
36458		0.508925	0.053132	-0.859170	0.850351	-0.186151	0.492189	-0.133784	-0.981083	-0.139918
36459		0.511032	0.051815	-0.857999	0.848659	-0.188895	0.494062	-0.136472	-0.980629	-0.140504
36460		0.513761	0.050798	-0.856428	0.846509	-0.192379	0.496400	-0.139543	-0.980005	-0.141838
36461		0.517685	0.050902	-0.854056	0.843703	-0.196067	0.499724	-0.142015	-0.979268	-0.144447
36462		0.521908	0.054003	-0.851291	0.841006	-0.199358	0.502956	-0.142550	-0.978438	-0.149464
36463		0.524711	0.062013	-0.849019	0.839092	-0.205845	0.503540	-0.143540	-0.976618	-0.160043
36464		0.525997	0.070010	-0.847600	0.838472	-0.209608	0.503019	-0.142447	-0.975276	-0.168955
36465		0.526915	0.073367	-0.846746	0.839324	-0.201726	0.504818	-0.133774	-0.976690	-0.167871
36466		0.529726	0.074889	-0.844856	0.838574	-0.195644	0.508445	-0.127214	-0.977811	-0.166438
36467		0.532783	0.074112	-0.843001	0.837020	-0.192891	0.512045	-0.124659	-0.978417	-0.164802
36468		0.536257	0.071784	-0.840997	0.835027	-0.190454	0.516194	-0.123117	-0.979068	-0.162074
36469		0.538373	0.069600	-0.839828	0.833949	-0.187306	0.519081	-0.121176	-0.979833	-0.158883
36470		0.538633	0.067826	-0.839806	0.834293	-0.182057	0.520394	-0.117597	-0.980946	-0.154649
36471		0.536869	0.066785	-0.841018	0.835931	-0.176787	0.519582	-0.113981	-0.981981	-0.150739
36472		0.531620	0.066122	-0.844398	0.839895	-0.169863	0.515484	-0.109347	-0.983247	-0.145838
36473		0.523449	0.066983	-0.849420	0.845875	-0.160720	0.508591	-0.102452	-0.984725	-0.140788
36474		0.513274	0.069131	-0.855436	0.853045	-0.150439	0.499682	-0.094147	-0.986199	-0.136189
36475		0.501292	0.072765	-0.862213	0.861169	-0.138951	0.488958	-0.084226	-0.987622	-0.132318
36476		0.488258	0.075661	-0.869414	0.869637	-0.125568	0.477456	-0.073046	-0.989196	-0.127108
36477		0.473984	0.078685	-0.877011	0.878136	-0.115685	0.464213	-0.064930	-0.990164	-0.123929
36478		0.458668	0.081165	-0.884893	0.886760	-0.105996	0.449913	-0.057278	-0.991049	-0.120591
36479		0.441827	0.082699	-0.893280	0.895791	-0.094434	0.434327	-0.048437	-0.992090	-0.115805
36480		0.424604	0.082614	-0.901602	0.904522	-0.082026	0.418463	-0.039384	-0.993200	-0.109555
36481		0.406751	0.081738	-0.909875	0.912922	-0.072964	0.401558	-0.033566	-0.993979	-0.104299
36482		0.387002	0.080207	-0.918584	0.921555	-0.067218	0.382384	-0.031076	-0.994509	-0.099929
36483		0.367733	0.077733	-0.926677	0.929474	-0.061968	0.363645	-0.029157	-0.995047	-0.095038
36484		0.349182	0.074863	-0.934060	0.936577	-0.059697	0.345339	-0.029907	-0.995405	-0.090960
36485		0.331043	0.072071	-0.940859	0.943096	-0.058366	0.327359	-0.031321	-0.995690	-0.087292
36486		0.313314	0.070856	-0.947003	0.949251	-0.052262	0.310147	-0.027516	-0.996116	-0.083635
36487		0.295766	0.069842	-0.952704	0.955108	-0.039420	0.293622	-0.017048	-0.996779	-0.078365
36488		0.280117	0.066876	-0.957633	0.959944	-0.026265	0.278959	-0.006496	-0.997416	-0.071554
36489		0.266924	0.063841	-0.961601	0.963712	-0.021141	0.266107	-0.003340	-0.997736	-0.067168
36490		0.256165	0.060626	-0.964730	0.966590	-0.025453	0.255060	-0.009093	-0.997836	-0.065120
36491		0.246607	0.058382	-0.967355	0.969034	-0.027798	0.245357	-0.012566	-0.997907	-0.063429
36492		0.237708	0.056404	-0.969698	0.971235	-0.028264	0.236441	-0.014071	-0.998008	-0.061500
36493		0.229320	0.054313	-0.971835	0.973223	-0.028993	0.228027	-0.015792	-0.998103	-0.059507
36494		0.220451	0.051949	-0.974014	0.975204	-0.031672	0.219031	-0.019471	-0.998147	-0.057643
36495		0.210743	0.050018	-0.976261	0.977222	-0.036308	0.209090	-0.024988	-0.998088	-0.056530
36496		0.199952	0.049004	-0.978579	0.979370	-0.039785	0.198122	-0.029224	-0.998006	-0.055948
36497		0.188632	0.049211	-0.980814	0.981538	-0.041610	0.186684	-0.031625	-0.997921	-0.056151
36498		0.178780	0.050138	-0.982611	0.983234	-0.045529	0.176571	-0.035884	-0.997704	-0.057437
36499		0.171244	0.051158	-0.983899	0.984302	-0.052180	0.168601	-0.042715	-0.997326	-0.059291
36500		0.166107	0.051822	-0.984745	0.984961	-0.056863	0.163151	-0.047540	-0.997036	-0.060488
36501		0.162670	0.052183	-0.985300	0.985469	-0.058064	0.159623	-0.048881	-0.996948	-0.060870
36502		0.160531	0.052367	-0.985641	0.985894	-0.056414	0.157575	-0.047353	-0.997033	-0.060684
36503		0.159249	0.052220	-0.985856	0.986164	-0.055000	0.156386	-0.046056	-0.997120	-0.060257
36504		0.159049	0.052012	-0.985900	0.986209	-0.054661	0.156215	-0.045765	-0.997149	-0.059989
36505		0.159431	0.051604	-0.985859	0.986017	-0.057383	0.156453	-0.048498	-0.997018	-0.060031
36506		0.159751	0.051656	-0.985805	0.985788	-0.060925	0.156556	-0.051973	-0.996805	-0.060655
36507		0.159813	0.052172	-0.985768	0.985615	-0.064049	0.156398	-0.054978	-0.996582	-0.061657
36508		0.159805	0.052486	-0.985752	0.985449	-0.067060	0.156185	-0.057907	-0.996367	-0.062439
36509		0.160066	0.052737	-0.985697	0.985362	-0.067877	0.156380	-0.058659	-0.996299	-0.062830
36510		0.160715	0.052543	-0.985601	0.985192	-0.068970	0.156971	-0.059729	-0.996234	-0.062849
36511		0.162147	0.052443	-0.985372	0.984766	-0.072156	0.158207	-0.062804	-0.996014	-0.063344
36512		0.164392	0.052517	-0.984996	0.984131	-0.076353	0.160177	-0.066796	-0.995697	-0.064235
36513		0.167162	0.052679	-0.984521	0.983533	-0.078493	0.162794	-0.068702	-0.995522	-0.064932
36514		0.169630	0.052501	-0.984108	0.983045	-0.079561	0.165203	-0.069623	-0.995446	-0.065107
36515		0.171748	0.052229	-0.983755	0.982677	-0.079660	0.167331	-0.069626	-0.995453	-0.065006
36516		0.173585	0.052375	-0.983425	0.982517	-0.077439	0.169301	-0.067288	-0.995620	-0.064902
36517		0.175278	0.052896	-0.983097	0.982416	-0.074626	0.171141	-0.064312	-0.995808	-0.065046
36518		0.176580	0.053248	-0.982845	0.982261	-0.073562	0.172490	-0.063115	-0.995868	-0.065292
36519		0.177910	0.053659	-0.982583	0.982018	-0.073769	0.173780	-0.063159	-0.995831	-0.065818
36520		0.179556	0.054270	-0.982250	0.981726	-0.073865	0.175379	-0.063036	-0.995791	-0.066541
36521		0.182326	0.054983	-0.981700	0.981186	-0.074652	0.178049	-0.063496	-0.995693	-0.067560
36522		0.186623	0.055341	-0.980872	0.980255	-0.076908	0.182166	-0.065356	-0.995501	-0.068601
36523		0.192082	0.055147	-0.979828	0.978857	-0.082301	0.187259	-0.070314	-0.995081	-0.069789
36524		0.199291	0.054623	-0.978417	0.976864	-0.090122	0.193944	-0.077583	-0.994432	-0.071320
