// Start Time: Unknown
// Update Rate: 100.0Hz
// Filter Profile: human (46.1)
// Option Flags: AHS Disabled ICC Disabled 
// Firmware Version: 4.0.2
PacketCounter	SampleTimeFine	Year	Month	Day	Second	UTC_Nano	UTC_Year	UTC_Month	UTC_Day	UTC_Hour	UTC_Minute	UTC_Second	UTC_Valid	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Mat[1][1]	Mat[2][1]	Mat[3][1]	Mat[1][2]	Mat[2][2]	Mat[3][2]	Mat[1][3]	Mat[2][3]	Mat[3][3]
03715														2.923063	5.289940	-7.701334	0.011800	0.023074	-0.007884	-0.026855	-0.267822	0.895264	0.611909	0.735523	0.290816	0.527228	-0.653404	0.543225	0.589575	-0.179078	-0.787612
03716														2.917719	5.283035	-7.723971	0.012148	0.021183	-0.005505	-0.022949	-0.267822	0.902100	0.611791	0.735569	0.290948	0.527301	-0.653408	0.543150	0.589632	-0.178877	-0.787615
03717														2.921412	5.312232	-7.706234	0.002758	0.019705	-0.002797	-0.024902	-0.267822	0.899902	0.611689	0.735601	0.291081	0.527312	-0.653409	0.543138	0.589728	-0.178740	-0.787574
03718														2.950351	5.291153	-7.708241	0.005208	0.022276	-0.001276	-0.027100	-0.263916	0.902100	0.611590	0.735620	0.291241	0.527319	-0.653432	0.543103	0.589824	-0.178579	-0.787539
03719														2.901413	5.309002	-7.697951	0.003551	0.018101	0.001684	-0.027100	-0.265869	0.899902	0.611521	0.735620	0.291386	0.527308	-0.653467	0.543072	0.589905	-0.178450	-0.787507
03720														2.908268	5.322468	-7.755536	0.001812	0.017049	0.003176	-0.024902	-0.267822	0.899902	0.611469	0.735605	0.291533	0.527275	-0.653514	0.543047	0.589989	-0.178338	-0.787469
03721														2.908664	5.285140	-7.692004	-0.000546	0.016655	0.001377	-0.027100	-0.265869	0.893066	0.611407	0.735604	0.291665	0.527241	-0.653540	0.543049	0.590084	-0.178246	-0.787420
03722														2.905596	5.308636	-7.696626	-0.000815	0.015423	0.000465	-0.027100	-0.267822	0.902100	0.611355	0.735601	0.291783	0.527202	-0.653564	0.543058	0.590173	-0.178172	-0.787370
03723														2.913407	5.315119	-7.673326	-0.008385	0.011875	0.003141	-0.027100	-0.259766	0.895264	0.611330	0.735580	0.291887	0.527111	-0.653589	0.543116	0.590279	-0.178166	-0.787291
03724														2.933143	5.341779	-7.685192	-0.008479	0.009697	0.003418	-0.027100	-0.261719	0.895264	0.611323	0.735550	0.291977	0.527016	-0.653620	0.543171	0.590371	-0.178176	-0.787220
03725														2.959107	5.291891	-7.704377	-0.010311	0.006468	0.005187	-0.027100	-0.265869	0.899902	0.611341	0.735506	0.292049	0.526902	-0.653657	0.543238	0.590455	-0.178223	-0.787147
03726														2.939171	5.319446	-7.678639	-0.009518	0.004864	0.009668	-0.027100	-0.265869	0.902100	0.611396	0.735427	0.292135	0.526762	-0.653732	0.543284	0.590523	-0.178276	-0.787083
03727														2.916844	5.317512	-7.670362	-0.015795	0.002081	0.008749	-0.029053	-0.259766	0.895264	0.611458	0.735352	0.292192	0.526593	-0.653785	0.543383	0.590609	-0.178390	-0.786993
03728														2.952627	5.340952	-7.712306	-0.013708	0.001242	0.009637	-0.031250	-0.259766	0.892822	0.611531	0.735268	0.292250	0.526432	-0.653851	0.543460	0.590677	-0.178493	-0.786919
03729														2.930063	5.339064	-7.704091	-0.015018	-0.004825	0.014973	-0.029053	-0.263916	0.897461	0.611668	0.735140	0.292287	0.526229	-0.653951	0.543535	0.590716	-0.178653	-0.786853
03730														2.918559	5.319992	-7.667990	-0.020224	-0.002680	0.017705	-0.027100	-0.265869	0.899902	0.611802	0.734999	0.292361	0.525982	-0.654063	0.543639	0.590797	-0.178823	-0.786754
03731														2.899643	5.385314	-7.704957	-0.020226	-0.002681	0.017706	-0.029053	-0.270020	0.897461	0.611940	0.734857	0.292430	0.525732	-0.654174	0.543748	0.590877	-0.179001	-0.786653
03732														2.882586	5.397596	-7.754396	-0.020766	-0.005144	0.015879	-0.025146	-0.261719	0.906494	0.612087	0.734718	0.292472	0.525483	-0.654275	0.543867	0.590946	-0.179205	-0.786555
03733														2.838986	5.340210	-7.750987	-0.016404	-0.002471	0.017102	-0.029053	-0.265869	0.899902	0.612220	0.734580	0.292539	0.525260	-0.654388	0.543947	0.591007	-0.179357	-0.786475
03734														2.885864	5.346071	-7.765303	-0.012403	-0.003206	0.017686	-0.029053	-0.263916	0.895264	0.612362	0.734435	0.292604	0.525059	-0.654515	0.543988	0.591038	-0.179483	-0.786422
03735														2.908461	5.311885	-7.709206	-0.014415	-0.005490	0.018264	-0.027100	-0.261719	0.893066	0.612520	0.734284	0.292653	0.524840	-0.654640	0.544049	0.591069	-0.179645	-0.786362
03736														2.896811	5.292191	-7.673590	-0.006680	-0.008193	0.018518	-0.029053	-0.268066	0.897461	0.612695	0.734125	0.292686	0.524665	-0.654784	0.544044	0.591043	-0.179771	-0.786353
03737														2.883297	5.325573	-7.625452	-0.014149	-0.004259	0.019178	-0.022949	-0.265869	0.897705	0.612849	0.733971	0.292750	0.524442	-0.654916	0.544100	0.591080	-0.179921	-0.786290
03738														2.904689	5.299092	-7.649929	-0.015546	-0.007206	0.023047	-0.031006	-0.263916	0.892822	0.613048	0.733780	0.292812	0.524181	-0.655079	0.544156	0.591105	-0.180107	-0.786229
03739														2.924215	5.325702	-7.661869	-0.016849	-0.007975	0.026641	-0.029053	-0.268066	0.897461	0.613264	0.733569	0.292887	0.523896	-0.655261	0.544211	0.591134	-0.180303	-0.786162
03740														2.895391	5.317598	-7.676253	-0.021541	-0.008671	0.032943	-0.024902	-0.267822	0.890869	0.613515	0.733315	0.292998	0.523543	-0.655483	0.544284	0.591187	-0.180529	-0.786071
03741														2.926190	5.327195	-7.660077	-0.027390	-0.011164	0.034127	-0.029053	-0.267822	0.893066	0.613789	0.733050	0.293090	0.523149	-0.655700	0.544400	0.591251	-0.180817	-0.785956
03742														2.901154	5.386540	-7.719414	-0.026588	-0.007475	0.036870	-0.026855	-0.267822	0.897461	0.614060	0.732767	0.293227	0.522735	-0.655944	0.544504	0.591335	-0.181078	-0.785833
03743														2.861753	5.396423	-7.761004	-0.029127	-0.006916	0.033883	-0.029053	-0.265869	0.897461	0.614307	0.732511	0.293350	0.522333	-0.656156	0.544635	0.591435	-0.181347	-0.785696
03744														2.869939	5.403483	-7.737096	-0.023805	-0.006813	0.040774	-0.029053	-0.270020	0.899902	0.614591	0.732207	0.293515	0.521917	-0.656432	0.544701	0.591507	-0.181578	-0.785589
03745														2.833478	5.442449	-7.761242	-0.020126	-0.000355	0.037246	-0.022949	-0.265869	0.902100	0.614816	0.731940	0.293709	0.521547	-0.656685	0.544751	0.591599	-0.181739	-0.785482
03746														2.816838	5.416771	-7.747620	-0.018979	0.001435	0.042367	-0.026855	-0.267822	0.895264	0.615063	0.731638	0.293943	0.521150	-0.656981	0.544774	0.591693	-0.181882	-0.785378
03747														2.804820	5.367263	-7.729060	-0.014343	0.005327	0.044507	-0.027100	-0.267822	0.899902	0.615292	0.731334	0.294221	0.520769	-0.657298	0.544756	0.591790	-0.181963	-0.785286
03748														2.810066	5.396826	-7.710402	-0.015473	0.008840	0.037653	-0.029053	-0.273926	0.902100	0.615469	0.731077	0.294490	0.520421	-0.657565	0.544766	0.591912	-0.182028	-0.785179
03749														2.840159	5.375926	-7.711812	-0.013632	0.012067	0.035891	-0.029053	-0.270020	0.895264	0.615613	0.730841	0.294773	0.520097	-0.657820	0.544768	0.592047	-0.182056	-0.785071
03750														2.847081	5.352461	-7.705754	-0.012602	0.011608	0.031382	-0.029053	-0.270020	0.902100	0.615740	0.730630	0.295032	0.519799	-0.658047	0.544779	0.592177	-0.182085	-0.784966
03751														2.872756	5.355034	-7.712264	-0.011028	0.013607	0.028705	-0.026855	-0.270020	0.895264	0.615838	0.730444	0.295289	0.519535	-0.658253	0.544781	0.592307	-0.182084	-0.784868
03752														2.920150	5.322463	-7.663491	-0.007468	0.012581	0.027184	-0.029053	-0.270020	0.899902	0.615938	0.730262	0.295530	0.519296	-0.658459	0.544760	0.592412	-0.182071	-0.784792
03753														2.926686	5.298970	-7.657560	-0.013664	0.011997	0.025989	-0.029053	-0.270020	0.902100	0.616031	0.730091	0.295759	0.519033	-0.658640	0.544792	0.592547	-0.182100	-0.784684
03754														2.918109	5.316697	-7.684226	-0.010338	0.015047	0.021822	-0.029053	-0.270020	0.893066	0.616086	0.729950	0.295992	0.518812	-0.658801	0.544808	0.592682	-0.182085	-0.784585
03755														2.945936	5.349107	-7.672943	-0.014886	0.013337	0.019408	-0.035156	-0.271973	0.893066	0.616137	0.729825	0.296195	0.518582	-0.658932	0.544868	0.592831	-0.182112	-0.784466
03756														2.915798	5.311653	-7.704583	-0.016267	0.015692	0.021542	-0.029053	-0.265869	0.897461	0.616184	0.729687	0.296437	0.518324	-0.659079	0.544936	0.593008	-0.182130	-0.784328
03757														2.950349	5.350266	-7.670439	-0.014725	0.012386	0.020595	-0.029053	-0.271973	0.899902	0.616246	0.729552	0.296639	0.518088	-0.659219	0.544991	0.593150	-0.182163	-0.784213
03758														2.926745	5.318766	-7.679509	-0.014728	0.012385	0.020596	-0.029053	-0.270020	0.902100	0.616311	0.729414	0.296843	0.517849	-0.659363	0.545044	0.593290	-0.182196	-0.784099
03759														2.940858	5.339461	-7.713507	-0.016044	0.011551	0.014285	-0.027100	-0.267822	0.899902	0.616345	0.729319	0.297005	0.517644	-0.659454	0.545128	0.593434	-0.182244	-0.783979
03760														2.912868	5.331990	-7.727351	-0.021430	0.014655	0.015836	-0.031006	-0.271973	0.899902	0.616374	0.729216	0.297199	0.517396	-0.659552	0.545246	0.593620	-0.182306	-0.783824
03761														2.921223	5.338939	-7.703357	-0.014504	0.008245	0.013338	-0.024902	-0.271973	0.895264	0.616423	0.729122	0.297329	0.517206	-0.659639	0.545321	0.593735	-0.182368	-0.783722
03762														2.926795	5.316289	-7.697212	-0.018408	0.011172	0.012484	-0.035156	-0.270020	0.897461	0.616458	0.729031	0.297477	0.516990	-0.659718	0.545430	0.593887	-0.182442	-0.783590
03763														2.930725	5.346812	-7.678268	-0.016864	0.007867	0.011536	-0.033203	-0.268066	0.899658	0.616500	0.728948	0.297595	0.516796	-0.659788	0.545529	0.594012	-0.182522	-0.783477
03764														2.910393	5.292213	-7.682452	-0.016700	0.006915	0.012723	-0.029053	-0.270020	0.890625	0.616547	0.728857	0.297720	0.516599	-0.659868	0.545618	0.594134	-0.182598	-0.783367
03765														2.945461	5.278229	-7.661026	-0.022564	0.004437	0.013897	-0.029053	-0.268066	0.897461	0.616621	0.728752	0.297824	0.516357	-0.659945	0.545755	0.594267	-0.182741	-0.783232
03766														2.953086	5.285580	-7.636997	-0.023274	0.002933	0.010876	-0.026855	-0.270020	0.893066	0.616694	0.728659	0.297900	0.516127	-0.660002	0.545903	0.594392	-0.182901	-0.783100
03767														2.952542	5.339966	-7.622891	-0.022133	0.004711	0.016001	-0.037109	-0.272217	0.897461	0.616777	0.728541	0.298017	0.515875	-0.660095	0.546030	0.594524	-0.183039	-0.782967
03768														2.929440	5.347119	-7.694558	-0.028271	0.001006	0.016256	-0.029053	-0.271973	0.899902	0.616884	0.728412	0.298112	0.515581	-0.660181	0.546203	0.594668	-0.183243	-0.782810
03769														2.930621	5.348887	-7.692879	-0.029883	0.007439	0.015752	-0.032959	-0.270020	0.893066	0.616950	0.728300	0.298249	0.515284	-0.660257	0.546390	0.594857	-0.183412	-0.782627
03770														2.893798	5.389434	-7.716294	-0.028778	0.003859	0.012698	-0.031006	-0.271973	0.890625	0.617023	0.728199	0.298345	0.515011	-0.660317	0.546576	0.595018	-0.183599	-0.782461
03771														2.894847	5.391194	-7.714671	-0.026591	0.005184	0.013315	-0.026855	-0.271973	0.895264	0.617089	0.728098	0.298452	0.514748	-0.660381	0.546746	0.595177	-0.183763	-0.782302
03772														2.875430	5.419754	-7.687930	-0.022917	0.006334	0.011527	-0.029053	-0.271973	0.897705	0.617147	0.728006	0.298557	0.514512	-0.660445	0.546891	0.595321	-0.183901	-0.782160
03773														2.884735	5.374066	-7.676657	-0.022920	0.006333	0.011527	-0.029053	-0.273926	0.897705	0.617197	0.727920	0.298663	0.514282	-0.660503	0.547037	0.595467	-0.184032	-0.782017
03774														2.877726	5.422498	-7.685135	-0.019141	0.009662	0.009473	-0.031006	-0.271973	0.897461	0.617224	0.727849	0.298783	0.514084	-0.660558	0.547158	0.595612	-0.184119	-0.781887
03775														2.876385	5.394117	-7.701714	-0.015465	0.010814	0.007686	-0.035156	-0.274170	0.897461	0.617227	0.727796	0.298903	0.513922	-0.660602	0.547256	0.595747	-0.184169	-0.781772
03776														2.904782	5.374058	-7.703067	-0.016067	0.011493	0.004396	-0.031006	-0.278076	0.899902	0.617209	0.727765	0.299016	0.513776	-0.660623	0.547368	0.595892	-0.184213	-0.781651
03777														2.939724	5.359939	-7.681705	-0.014582	0.011319	0.001991	-0.026855	-0.271973	0.893066	0.617181	0.727751	0.299108	0.513654	-0.660627	0.547477	0.596026	-0.184254	-0.781539
03778														2.933960	5.355227	-7.703265	-0.016941	0.010947	0.000187	-0.031006	-0.276123	0.897705	0.617154	0.727742	0.299187	0.513522	-0.660619	0.547610	0.596168	-0.184321	-0.781415
03779														2.939922	5.415478	-7.666365	-0.017378	0.010674	-0.001918	-0.029053	-0.273926	0.904541	0.617109	0.727753	0.299253	0.513408	-0.660590	0.547753	0.596312	-0.184384	-0.781290
03780														2.921659	5.390672	-7.652877	-0.013265	0.012098	-0.001599	-0.028809	-0.278076	0.893066	0.617063	0.727759	0.299332	0.513313	-0.660574	0.547860	0.596441	-0.184414	-0.781185
03781														2.911752	5.409512	-7.679373	-0.015354	0.012951	-0.002484	-0.031006	-0.274170	0.897705	0.617002	0.727778	0.299413	0.513215	-0.660545	0.547989	0.596589	-0.184447	-0.781064
03782														2.916834	5.387010	-7.673352	-0.010971	0.015600	-0.001245	-0.032959	-0.271973	0.893066	0.616940	0.727786	0.299521	0.513126	-0.660537	0.548081	0.596730	-0.184441	-0.780957
03783														2.878317	5.389008	-7.634624	-0.013826	0.018087	-0.006605	-0.031006	-0.273926	0.893066	0.616827	0.727841	0.299619	0.513062	-0.660480	0.548210	0.596902	-0.184427	-0.780829
03784														2.875381	5.413544	-7.638397	-0.007356	0.019883	-0.004480	-0.031006	-0.276123	0.893066	0.616716	0.727883	0.299746	0.513021	-0.660453	0.548279	0.597052	-0.184356	-0.780732
03785														2.920340	5.389468	-7.670292	0.000334	0.020283	-0.005678	-0.032959	-0.271973	0.895264	0.616594	0.727936	0.299867	0.513036	-0.660429	0.548295	0.597164	-0.184233	-0.780675
03786														2.963482	5.418133	-7.689515	0.002772	0.017490	-0.012326	-0.031006	-0.276123	0.893066	0.616458	0.728025	0.299931	0.513103	-0.660365	0.548310	0.597247	-0.184115	-0.780639
03787														2.972343	5.371267	-7.679280	-0.000910	0.016336	-0.010542	-0.028809	-0.278076	0.897705	0.616336	0.728103	0.299994	0.513140	-0.660303	0.548350	0.597342	-0.184028	-0.780587
03788														2.993489	5.344903	-7.703897	-0.005460	0.014638	-0.012969	-0.032959	-0.274170	0.897461	0.616220	0.728186	0.300029	0.513156	-0.660220	0.548435	0.597448	-0.183995	-0.780514
03789														3.027643	5.330645	-7.682877	-0.009513	0.010081	-0.011841	-0.031006	-0.274170	0.895264	0.616128	0.728261	0.300036	0.513149	-0.660133	0.548545	0.597548	-0.184011	-0.780433
03790														3.029397	5.369752	-7.744659	-0.013463	0.007702	-0.010978	-0.035156	-0.276123	0.893066	0.616058	0.728323	0.300031	0.513112	-0.660048	0.548682	0.597653	-0.184071	-0.780339
03791														3.007186	5.360089	-7.655831	-0.011273	0.009027	-0.010356	-0.031006	-0.271973	0.899902	0.615980	0.728386	0.300038	0.513086	-0.659969	0.548802	0.597755	-0.184106	-0.780252
03792														2.984193	5.358951	-7.647442	-0.016878	0.007771	-0.008275	-0.037109	-0.274170	0.893066	0.615921	0.728431	0.300049	0.513013	-0.659897	0.548957	0.597879	-0.184185	-0.780139
03793														2.950488	5.375831	-7.666458	-0.020727	0.007568	-0.007678	-0.029053	-0.271973	0.895264	0.615865	0.728474	0.300060	0.512914	-0.659819	0.549142	0.598021	-0.184293	-0.780004
03794														2.886419	5.428831	-7.607284	-0.016512	0.011173	-0.007619	-0.031006	-0.274170	0.897705	0.615789	0.728522	0.300101	0.512840	-0.659753	0.549292	0.598163	-0.184344	-0.779883
03795														2.863772	5.427549	-7.598851	-0.010309	0.011747	-0.006409	-0.032959	-0.274170	0.899902	0.615714	0.728564	0.300151	0.512796	-0.659704	0.549392	0.598278	-0.184352	-0.779793
03796														2.857843	5.422522	-7.620759	-0.006260	0.016305	-0.007533	-0.028809	-0.280029	0.895508	0.615610	0.728619	0.300231	0.512783	-0.659657	0.549460	0.598397	-0.184300	-0.779715
03797														2.858741	5.423007	-7.620077	-0.000389	0.018787	-0.008691	-0.035156	-0.278076	0.893066	0.615481	0.728690	0.300323	0.512812	-0.659609	0.549490	0.598504	-0.184192	-0.779658
03798														2.933094	5.407278	-7.636770	0.000666	0.018346	-0.013199	-0.035156	-0.274170	0.895264	0.615340	0.728782	0.300388	0.512864	-0.659536	0.549530	0.598604	-0.184090	-0.779605
03799														2.950306	5.403995	-7.666592	0.008358	0.018752	-0.014390	-0.037109	-0.272217	0.895264	0.615183	0.728890	0.300448	0.512980	-0.659463	0.549508	0.598666	-0.183924	-0.779597
03800														2.967602	5.400690	-7.696395	0.000929	0.019569	-0.012279	-0.037109	-0.276123	0.897461	0.615027	0.728987	0.300533	0.513043	-0.659393	0.549535	0.598773	-0.183792	-0.779546
03801														3.044173	5.414364	-7.695295	0.003707	0.014874	-0.016557	-0.026855	-0.278076	0.902344	0.614882	0.729101	0.300552	0.513144	-0.659296	0.549556	0.598835	-0.183686	-0.779523
03802														3.029717	5.364898	-7.677882	0.001324	0.014531	-0.008461	-0.032959	-0.278076	0.890869	0.614786	0.729157	0.300612	0.513178	-0.659257	0.549571	0.598904	-0.183602	-0.779489
03803														3.026197	5.388735	-7.682333	-0.001034	0.014157	-0.010269	-0.035156	-0.274170	0.895264	0.614678	0.729229	0.300659	0.513212	-0.659197	0.549611	0.598986	-0.183532	-0.779443
03804														3.026659	5.389194	-7.681829	-0.003058	0.011877	-0.009708	-0.039063	-0.276123	0.897461	0.614588	0.729290	0.300695	0.513226	-0.659140	0.549666	0.599066	-0.183494	-0.779391
03805														3.010531	5.392890	-7.651294	-0.000369	0.010345	-0.005530	-0.037109	-0.278076	0.899902	0.614527	0.729324	0.300738	0.513236	-0.659116	0.549686	0.599121	-0.183447	-0.779360
03806														2.977171	5.408115	-7.671376	0.003478	0.010549	-0.006124	-0.032959	-0.271973	0.897461	0.614456	0.729363	0.300789	0.513271	-0.659095	0.549678	0.599163	-0.183366	-0.779346
03807														2.992557	5.366977	-7.638540	-0.002195	0.012420	-0.005498	-0.039063	-0.278320	0.897461	0.614382	0.729400	0.300849	0.513270	-0.659068	0.549712	0.599240	-0.183316	-0.779299
03808														2.946752	5.362058	-7.623581	0.003211	0.009325	-0.007044	-0.035156	-0.276123	0.897461	0.614317	0.729442	0.300882	0.513311	-0.659041	0.549707	0.599272	-0.183248	-0.779290
03809														2.970218	5.364370	-7.630944	0.007391	0.007624	-0.005267	-0.032959	-0.276123	0.899902	0.614273	0.729469	0.300906	0.513365	-0.659033	0.549666	0.599271	-0.183170	-0.779310
03810														2.977165	5.369970	-7.608213	0.003642	0.009596	-0.004939	-0.032959	-0.280273	0.897705	0.614221	0.729494	0.300949	0.513393	-0.659023	0.549651	0.599300	-0.183102	-0.779303
03811														2.964359	5.358123	-7.653706	0.003278	0.006194	-0.005596	-0.037109	-0.276123	0.890625	0.614184	0.729521	0.300960	0.513425	-0.659005	0.549643	0.599310	-0.183062	-0.779304
03812														2.977662	5.369873	-7.608087	0.001187	0.007044	-0.006484	-0.035156	-0.274170	0.895264	0.614141	0.729551	0.300977	0.513441	-0.658980	0.549657	0.599340	-0.183033	-0.779288
03813														3.040665	5.371698	-7.652728	0.001255	0.003914	-0.005035	-0.037109	-0.271973	0.888428	0.614120	0.729569	0.300973	0.513458	-0.658962	0.549664	0.599347	-0.183023	-0.779285
03814														3.006851	5.386834	-7.673063	0.003179	0.004016	-0.005331	-0.037109	-0.278076	0.899902	0.614095	0.729590	0.300974	0.513488	-0.658948	0.549653	0.599347	-0.182993	-0.779292
03815														3.030011	5.389084	-7.680585	0.008948	0.004324	-0.006219	-0.032959	-0.271973	0.897461	0.614066	0.729617	0.300967	0.513558	-0.658935	0.549603	0.599317	-0.182929	-0.779330
03816														3.036561	5.394596	-7.658071	0.003679	0.001158	-0.001777	-0.032959	-0.278076	0.893066	0.614079	0.729608	0.300963	0.513568	-0.658948	0.549577	0.599295	-0.182919	-0.779350
03817														3.011061	5.362459	-7.668715	0.001854	0.003233	-0.001745	-0.035156	-0.278076	0.893066	0.614080	0.729604	0.300972	0.513568	-0.658955	0.549569	0.599295	-0.182909	-0.779352
03818														2.977742	5.369183	-7.608542	0.000460	0.000239	-0.007798	-0.037109	-0.272217	0.899658	0.614073	0.729629	0.300927	0.513587	-0.658920	0.549593	0.599285	-0.182938	-0.779353
03819														2.932879	5.402241	-7.656510	-0.002620	-0.001600	-0.002730	-0.035156	-0.276123	0.895264	0.614097	0.729622	0.300893	0.513566	-0.658912	0.549622	0.599279	-0.182993	-0.779345
03820														2.909677	5.399930	-7.649045	-0.001993	0.003027	-0.001153	-0.035156	-0.271973	0.893066	0.614099	0.729614	0.300909	0.513541	-0.658918	0.549638	0.599298	-0.183004	-0.779328
