// Start Time: Unknown
// Update Rate: 100.0Hz
// Filter Profile: human (46.1)
// Option Flags: AHS Disabled ICC Disabled 
// Firmware Version: 4.0.2
PacketCounter	SampleTimeFine	Year	Month	Day	Second	UTC_Nano	UTC_Year	UTC_Month	UTC_Day	UTC_Hour	UTC_Minute	UTC_Second	UTC_Valid	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Mat[1][1]	Mat[2][1]	Mat[3][1]	Mat[1][2]	Mat[2][2]	Mat[3][2]	Mat[1][3]	Mat[2][3]	Mat[3][3]
03715														-9.566837	1.979729	-0.498578	-0.010626	-0.010113	0.012943	0.808350	-0.328613	0.406494	-0.126658	0.147270	-0.980953	-0.389771	0.901986	0.185741	0.912160	0.405872	-0.056842
03716														-9.584841	1.989167	-0.469429	-0.015986	-0.004933	0.011600	0.808105	-0.328613	0.410889	-0.126656	0.147467	-0.980924	-0.389948	0.901870	0.185932	0.912085	0.406059	-0.056723
03717														-9.560942	1.990156	-0.474532	-0.016130	-0.003158	0.009108	0.808105	-0.328613	0.410889	-0.126671	0.147621	-0.980899	-0.390127	0.901760	0.186091	0.912006	0.406247	-0.056636
03718														-9.586382	2.014020	-0.476054	-0.012776	-0.002642	0.005306	0.806152	-0.330566	0.411133	-0.126679	0.147747	-0.980879	-0.390281	0.901667	0.186220	0.911939	0.406408	-0.056559
03719														-9.566195	1.983550	-0.495694	-0.012561	-0.005306	0.009044	0.806396	-0.332764	0.411133	-0.126674	0.147909	-0.980855	-0.390427	0.901571	0.186376	0.911878	0.406561	-0.056458
03720														-9.555050	2.000598	-0.450058	-0.001921	-0.010864	0.007604	0.814209	-0.326416	0.406494	-0.126621	0.148094	-0.980834	-0.390483	0.901516	0.186527	0.911861	0.406617	-0.056323
03721														-9.589638	1.985366	-0.488132	-0.001071	-0.005847	0.011054	0.808350	-0.334717	0.406738	-0.126620	0.148276	-0.980807	-0.390521	0.901464	0.186697	0.911845	0.406665	-0.056238
03722														-9.558358	1.971499	-0.463001	0.006353	-0.009779	0.013032	0.810303	-0.332520	0.406738	-0.126583	0.148506	-0.980777	-0.390494	0.901435	0.186891	0.911861	0.406645	-0.056115
03723														-9.581850	1.972817	-0.456471	0.010277	-0.008532	0.013445	0.806152	-0.332764	0.413330	-0.126566	0.148721	-0.980746	-0.390426	0.901426	0.187078	0.911893	0.406587	-0.056026
03724														-9.594576	1.980545	-0.508539	0.017059	-0.008391	0.007086	0.810303	-0.330566	0.404541	-0.126531	0.148892	-0.980725	-0.390310	0.901448	0.187213	0.911947	0.406475	-0.055947
03725														-9.557860	1.974298	-0.461361	0.022908	-0.008036	0.008520	0.808350	-0.336670	0.406738	-0.126499	0.149061	-0.980703	-0.390134	0.901498	0.187345	0.912027	0.406304	-0.055885
03726														-9.579620	1.951937	-0.447346	0.028188	-0.008414	0.005739	0.812256	-0.330566	0.411133	-0.126450	0.149224	-0.980685	-0.389921	0.901565	0.187461	0.912125	0.406094	-0.055817
03727														-9.577695	1.929317	-0.439395	0.034106	-0.005030	0.005543	0.810303	-0.332520	0.400146	-0.126434	0.149354	-0.980667	-0.389646	0.901664	0.187557	0.912245	0.405826	-0.055806
03728														-9.553936	1.929469	-0.445213	0.033462	-0.008794	0.002959	0.810303	-0.332520	0.408936	-0.126366	0.149490	-0.980655	-0.389385	0.901760	0.187639	0.912366	0.405563	-0.055742
03729														-9.570309	1.914550	-0.408838	0.030750	-0.009893	-0.003140	0.808350	-0.330566	0.406738	-0.126272	0.149561	-0.980656	-0.389151	0.901858	0.187652	0.912478	0.405319	-0.055678
03730														-9.588884	1.912512	-0.483645	0.028821	-0.005087	-0.007040	0.812256	-0.326416	0.408691	-0.126205	0.149591	-0.980660	-0.388945	0.901950	0.187639	0.912576	0.405104	-0.055648
03731														-9.614612	1.934761	-0.485773	0.030458	-0.006347	-0.008126	0.810303	-0.328613	0.402100	-0.126124	0.149603	-0.980669	-0.388720	0.902054	0.187603	0.912683	0.404867	-0.055617
03732														-9.612934	1.988187	-0.479310	0.036444	-0.007765	-0.004198	0.808350	-0.330566	0.411133	-0.126033	0.149665	-0.980671	-0.388436	0.902176	0.187606	0.912816	0.404573	-0.055568
03733														-9.647855	1.971292	-0.518015	0.043499	-0.011180	-0.005570	0.810303	-0.334717	0.411133	-0.125918	0.149719	-0.980678	-0.388089	0.902329	0.187588	0.912980	0.404211	-0.055515
03734														-9.585810	1.940774	-0.468732	0.047199	-0.015104	-0.003137	0.810303	-0.330566	0.408936	-0.125782	0.149824	-0.980679	-0.387710	0.902488	0.187606	0.913159	0.403817	-0.055429
03735														-9.545933	1.954830	-0.510190	0.047191	-0.015105	-0.003136	0.812256	-0.332520	0.404541	-0.125641	0.149916	-0.980683	-0.387326	0.902652	0.187610	0.913342	0.403416	-0.055344
03736														-9.536788	1.916606	-0.471364	0.039984	-0.013833	-0.001375	0.808350	-0.330566	0.411133	-0.125512	0.150034	-0.980682	-0.387012	0.902779	0.187647	0.913493	0.403087	-0.055245
03737														-9.491346	1.939019	-0.490403	0.030430	-0.014182	-0.002356	0.814209	-0.328369	0.406494	-0.125382	0.150129	-0.980684	-0.386780	0.902874	0.187668	0.913609	0.402839	-0.055138
03738														-9.517046	1.884231	-0.490296	0.020662	-0.007963	-0.009965	0.808350	-0.330566	0.411133	-0.125277	0.150141	-0.980695	-0.386648	0.902939	0.187629	0.913679	0.402690	-0.055065
03739														-9.533610	1.945673	-0.455497	0.018736	-0.007074	-0.010988	0.808105	-0.328613	0.410889	-0.125178	0.150130	-0.980710	-0.386534	0.903000	0.187571	0.913741	0.402558	-0.055005
03740														-9.512063	1.967260	-0.468907	0.021797	-0.010853	-0.014014	0.810303	-0.330566	0.411133	-0.125038	0.150116	-0.980730	-0.386398	0.903074	0.187493	0.913817	0.402395	-0.054914
03741														-9.556079	1.997392	-0.442398	0.024146	-0.009229	-0.011274	0.810303	-0.328613	0.406494	-0.124919	0.150110	-0.980746	-0.386234	0.903157	0.187430	0.913903	0.402211	-0.054843
03742														-9.563771	2.010998	-0.472214	0.027778	-0.012264	-0.010086	0.812256	-0.328369	0.406494	-0.124775	0.150139	-0.980760	-0.386039	0.903250	0.187387	0.914005	0.401993	-0.054743
03743														-9.635142	2.010218	-0.453782	0.036607	-0.018711	-0.010043	0.810303	-0.328613	0.406494	-0.124574	0.150183	-0.980778	-0.385760	0.903381	0.187329	0.914150	0.401681	-0.054603
03744														-9.646543	1.992652	-0.497129	0.053195	-0.025686	-0.007547	0.810303	-0.328613	0.410889	-0.124311	0.150290	-0.980795	-0.385329	0.903572	0.187295	0.914368	0.401212	-0.054413
03745														-9.623082	1.991782	-0.501483	0.068423	-0.031027	-0.001859	0.808105	-0.326660	0.408691	-0.124029	0.150457	-0.980806	-0.384749	0.903818	0.187301	0.914650	0.400594	-0.054212
03746														-9.621353	1.968546	-0.491394	0.081291	-0.041903	0.003983	0.812500	-0.334473	0.408936	-0.123671	0.150729	-0.980809	-0.384044	0.904104	0.187365	0.914995	0.399845	-0.053925
03747														-9.619595	1.945563	-0.480776	0.077347	-0.043156	0.003583	0.804199	-0.332764	0.408936	-0.123298	0.150993	-0.980815	-0.383375	0.904377	0.187419	0.915326	0.399129	-0.053621
03748														-9.625270	1.937525	-0.500306	0.064952	-0.042375	0.009386	0.808105	-0.326660	0.410889	-0.122962	0.151325	-0.980806	-0.382823	0.904582	0.187558	0.915602	0.398537	-0.053299
03749														-9.634566	1.898757	-0.533817	0.050645	-0.040702	0.014168	0.808350	-0.330566	0.411133	-0.122652	0.151675	-0.980791	-0.382385	0.904731	0.187731	0.915827	0.398065	-0.052969
03750														-9.587082	1.899926	-0.542578	0.032722	-0.039897	0.020656	0.812256	-0.332520	0.408936	-0.122382	0.152089	-0.980761	-0.382106	0.904796	0.187989	0.915979	0.397761	-0.052616
03751														-9.566946	1.947809	-0.561454	0.016654	-0.039093	0.026920	0.812256	-0.326416	0.404297	-0.122135	0.152548	-0.980720	-0.381964	0.904790	0.188305	0.916071	0.397598	-0.052238
03752														-9.590329	1.950378	-0.552182	0.001786	-0.034262	0.024599	0.812500	-0.336670	0.402344	-0.121920	0.152980	-0.980680	-0.381965	0.904724	0.188618	0.916099	0.397582	-0.051871
03753														-9.602403	1.969670	-0.498482	-0.011014	-0.032079	0.025803	0.810303	-0.332520	0.406738	-0.121733	0.153400	-0.980637	-0.382078	0.904610	0.188937	0.916077	0.397680	-0.051510
03754														-9.585930	1.986529	-0.531689	-0.007251	-0.029070	0.023700	0.806152	-0.328613	0.408691	-0.121566	0.153812	-0.980594	-0.382171	0.904504	0.189255	0.916061	0.397761	-0.051174
03755														-9.585641	1.988637	-0.529018	0.000139	-0.025192	0.019886	0.808350	-0.330566	0.402100	-0.121419	0.154151	-0.980558	-0.382189	0.904443	0.189510	0.916073	0.397769	-0.050902
03756														-9.579743	1.998648	-0.504612	0.020394	-0.024385	0.016113	0.812256	-0.332520	0.413330	-0.121267	0.154466	-0.980528	-0.382030	0.904464	0.189731	0.916159	0.397599	-0.050671
03757														-9.583350	1.968697	-0.517093	0.035538	-0.021042	0.014735	0.806152	-0.330566	0.406738	-0.121138	0.154742	-0.980500	-0.381730	0.904551	0.189918	0.916301	0.397293	-0.050506
03758														-9.591721	1.940916	-0.449193	0.043141	-0.019812	0.014671	0.812256	-0.328369	0.399902	-0.121032	0.155024	-0.980469	-0.381364	0.904664	0.190115	0.916467	0.396926	-0.050373
03759														-9.585825	1.950605	-0.425642	0.041063	-0.024969	0.016948	0.816406	-0.332520	0.408936	-0.120876	0.155336	-0.980439	-0.381011	0.904770	0.190321	0.916635	0.396563	-0.050180
03760														-9.589443	1.920609	-0.438352	0.031897	-0.018008	0.013549	0.816406	-0.328369	0.410889	-0.120764	0.155603	-0.980410	-0.380749	0.904841	0.190509	0.916758	0.396297	-0.050027
03761														-9.596887	1.936106	-0.467380	0.023485	-0.021253	0.008554	0.814209	-0.328369	0.406494	-0.120610	0.155824	-0.980394	-0.380567	0.904889	0.190641	0.916854	0.396099	-0.049838
03762														-9.561690	1.953641	-0.427329	0.014828	-0.020457	0.013917	0.814453	-0.330566	0.402100	-0.120484	0.156096	-0.980366	-0.380456	0.904895	0.190836	0.916917	0.395979	-0.049637
03763														-9.588987	2.000610	-0.435881	0.009968	-0.021956	0.005959	0.812500	-0.332520	0.400146	-0.120313	0.156296	-0.980355	-0.380401	0.904894	0.190950	0.916962	0.395902	-0.049415
03764														-9.543685	1.946156	-0.451811	0.010938	-0.023102	-0.000586	0.814209	-0.326416	0.404297	-0.120097	0.156459	-0.980356	-0.380351	0.904902	0.191012	0.917011	0.395819	-0.049167
03765														-9.502273	1.936949	-0.483822	0.013458	-0.028537	-0.006564	0.810303	-0.332520	0.408936	-0.119819	0.156572	-0.980372	-0.380279	0.904934	0.191001	0.917078	0.395700	-0.048887
03766														-9.516654	1.976006	-0.439076	0.016636	-0.030193	-0.009984	0.806152	-0.330566	0.406738	-0.119513	0.156670	-0.980393	-0.380183	0.904983	0.190964	0.917157	0.395551	-0.048594
03767														-9.538742	1.952265	-0.422703	0.022907	-0.023417	-0.009771	0.812256	-0.330566	0.402100	-0.119269	0.156733	-0.980413	-0.380028	0.905058	0.190918	0.917253	0.395355	-0.048382
03768														-9.592097	1.943152	-0.431133	0.028369	-0.022562	-0.011718	0.810303	-0.330566	0.406738	-0.119028	0.156789	-0.980433	-0.379829	0.905153	0.190862	0.917367	0.395115	-0.048185
03769														-9.647353	1.956863	-0.447874	0.022974	-0.020398	-0.011421	0.810303	-0.328613	0.397705	-0.118805	0.156825	-0.980455	-0.379676	0.905230	0.190800	0.917459	0.394923	-0.048003
03770														-9.620215	1.986553	-0.438349	0.035228	-0.024236	-0.015601	0.814209	-0.326416	0.399902	-0.118528	0.156853	-0.980484	-0.379418	0.905359	0.190701	0.917602	0.394617	-0.047798
03771														-9.653911	1.945202	-0.466767	0.042160	-0.026791	-0.018233	0.816406	-0.328369	0.402100	-0.118221	0.156853	-0.980521	-0.379097	0.905523	0.190563	0.917774	0.394241	-0.047590
03772														-9.609011	1.965672	-0.485393	0.043922	-0.025921	-0.019716	0.812256	-0.330566	0.408936	-0.117904	0.156847	-0.980560	-0.378761	0.905694	0.190414	0.917954	0.393849	-0.047378
03773														-9.611427	1.909440	-0.489469	0.040517	-0.025525	-0.017146	0.814209	-0.328369	0.404297	-0.117613	0.156851	-0.980594	-0.378453	0.905850	0.190288	0.918118	0.393489	-0.047179
03774														-9.611823	1.907886	-0.487755	0.037482	-0.025626	-0.011219	0.812500	-0.332520	0.402344	-0.117348	0.156920	-0.980615	-0.378168	0.905981	0.190231	0.918269	0.393160	-0.046973
03775														-9.594287	1.897954	-0.514208	0.024418	-0.023815	-0.012093	0.812256	-0.328369	0.397705	-0.117092	0.156963	-0.980639	-0.378001	0.906065	0.190162	0.918371	0.392949	-0.046760
03776														-9.620182	1.919897	-0.514598	0.011875	-0.020360	-0.010012	0.810303	-0.328613	0.404297	-0.116869	0.157030	-0.980654	-0.377955	0.906090	0.190133	0.918418	0.392864	-0.046544
03777														-9.636428	1.904589	-0.476335	-0.010552	-0.016755	-0.012223	0.816406	-0.330322	0.406738	-0.116677	0.157044	-0.980675	-0.378110	0.906037	0.190078	0.918379	0.392981	-0.046334
03778														-9.627177	1.943065	-0.438264	-0.028114	-0.016959	-0.017684	0.812256	-0.332520	0.404541	-0.116467	0.157021	-0.980704	-0.378435	0.905920	0.189990	0.918271	0.393260	-0.046087
03779														-9.617448	1.947281	-0.494879	-0.038965	-0.011757	-0.018339	0.812256	-0.328369	0.406494	-0.116297	0.156961	-0.980733	-0.378858	0.905764	0.189888	0.918118	0.393643	-0.045872
03780														-9.612106	1.954024	-0.470926	-0.037277	-0.010007	-0.021078	0.812256	-0.326416	0.406494	-0.116141	0.156881	-0.980765	-0.379273	0.905615	0.189773	0.917967	0.394018	-0.045678
03781														-9.606815	1.960432	-0.447253	-0.022600	-0.009182	-0.024202	0.818359	-0.330322	0.402344	-0.115973	0.156758	-0.980804	-0.379552	0.905533	0.189607	0.917873	0.394256	-0.045520
03782														-9.595232	1.941209	-0.496495	-0.001863	-0.010630	-0.022169	0.812500	-0.334473	0.402344	-0.115801	0.156668	-0.980839	-0.379639	0.905527	0.189459	0.917858	0.394305	-0.045383
03783														-9.585917	1.902153	-0.456865	0.012241	-0.013046	-0.012487	0.814453	-0.330566	0.402100	-0.115642	0.156665	-0.980858	-0.379586	0.905564	0.189392	0.917901	0.394221	-0.045253
03784														-9.600274	1.940755	-0.413725	0.017698	-0.012185	-0.014442	0.812256	-0.330566	0.402100	-0.115487	0.156660	-0.980877	-0.379492	0.905618	0.189320	0.917959	0.394099	-0.045136
03785														-9.594786	1.947958	-0.390548	0.006780	-0.013908	-0.010530	0.812256	-0.326416	0.402100	-0.115327	0.156679	-0.980893	-0.379486	0.905630	0.189274	0.917982	0.394063	-0.044987
03786														-9.624397	1.938983	-0.405330	-0.014612	-0.010931	-0.003911	0.812256	-0.326416	0.402100	-0.115221	0.156758	-0.980893	-0.379671	0.905544	0.189314	0.917918	0.394230	-0.044822
03787														-9.622672	1.993034	-0.398019	-0.033282	-0.012134	-0.002414	0.816406	-0.326416	0.402100	-0.115109	0.156843	-0.980893	-0.380023	0.905386	0.189366	0.917787	0.394560	-0.044614
03788														-9.656039	1.953175	-0.425977	-0.041409	-0.015016	-0.005280	0.816406	-0.330322	0.399902	-0.114957	0.156922	-0.980898	-0.380452	0.905198	0.189399	0.917628	0.394957	-0.044357
03789														-9.623067	1.991990	-0.393673	-0.040842	-0.015670	-0.015180	0.816406	-0.330566	0.411133	-0.114763	0.156906	-0.980923	-0.380888	0.905030	0.189329	0.917471	0.395350	-0.044101
03790														-9.629333	1.981764	-0.413446	-0.034886	-0.018479	-0.025385	0.812256	-0.326416	0.397705	-0.114513	0.156819	-0.980966	-0.381283	0.904897	0.189167	0.917339	0.395688	-0.043830
03791														-9.598539	1.964574	-0.386785	-0.028110	-0.019263	-0.030532	0.814209	-0.326416	0.395508	-0.114228	0.156678	-0.981022	-0.381620	0.904803	0.188940	0.917234	0.395960	-0.043562
03792														-9.601262	1.984416	-0.392771	-0.019120	-0.016647	-0.035464	0.812256	-0.326416	0.399902	-0.113938	0.156494	-0.981085	-0.381880	0.904750	0.188668	0.917162	0.396154	-0.043323
03793														-9.560547	1.972496	-0.425576	-0.018390	-0.009843	-0.034560	0.814209	-0.326416	0.399902	-0.113724	0.156280	-0.981144	-0.382132	0.904700	0.188397	0.917083	0.396352	-0.043166
03794														-9.561212	1.969617	-0.423956	-0.014383	-0.017276	-0.027122	0.816406	-0.326416	0.404297	-0.113468	0.156171	-0.981191	-0.382338	0.904653	0.188204	0.917029	0.396502	-0.042939
03795														-9.520288	1.958769	-0.456866	-0.003666	-0.011491	-0.020687	0.814209	-0.326416	0.399902	-0.113292	0.156089	-0.981224	-0.382440	0.904639	0.188063	0.917009	0.396565	-0.042794
03796														-9.530635	1.951260	-0.397234	0.010836	-0.010494	-0.010571	0.816406	-0.328369	0.402100	-0.113165	0.156101	-0.981237	-0.382394	0.904667	0.188021	0.917043	0.396497	-0.042685
03797														-9.591680	1.956973	-0.436606	0.017587	-0.012885	0.000037	0.816406	-0.330322	0.395508	-0.113056	0.156212	-0.981232	-0.382277	0.904706	0.188074	0.917106	0.396365	-0.042566
03798														-9.615291	1.957339	-0.429572	0.012953	-0.011732	0.007055	0.818359	-0.328369	0.395508	-0.112981	0.156396	-0.981211	-0.382197	0.904711	0.188210	0.917148	0.396281	-0.042441
03799														-9.640800	1.981313	-0.430593	-0.003054	-0.010937	0.013390	0.814453	-0.332520	0.402344	-0.112940	0.156620	-0.981180	-0.382254	0.904647	0.188403	0.917129	0.396339	-0.042302
03800														-9.636831	2.013784	-0.415607	-0.021755	-0.004357	0.009096	0.812256	-0.326416	0.399902	-0.112943	0.156794	-0.981152	-0.382492	0.904510	0.188575	0.917030	0.396581	-0.042185
03801														-9.676045	2.000587	-0.371919	-0.040215	-0.004320	0.011463	0.814209	-0.326416	0.393311	-0.112955	0.156974	-0.981122	-0.382892	0.904302	0.188765	0.916861	0.396986	-0.042042
03802														-9.662165	2.038745	-0.415626	-0.044537	0.002732	0.001925	0.818359	-0.326416	0.397705	-0.112990	0.157050	-0.981106	-0.383342	0.904089	0.188870	0.916669	0.397439	-0.041949
03803														-9.648468	2.032871	-0.362683	-0.035167	0.004855	0.000344	0.814209	-0.326416	0.399902	-0.113044	0.157093	-0.981093	-0.383708	0.903918	0.188948	0.916509	0.397812	-0.041904
03804														-9.654269	2.024595	-0.384606	-0.026084	0.002694	-0.000440	0.814209	-0.328369	0.402100	-0.113070	0.157145	-0.981081	-0.383988	0.903784	0.189019	0.916389	0.398096	-0.041849
03805														-9.634490	1.992915	-0.404671	-0.010070	0.001904	-0.006777	0.812256	-0.328369	0.402100	-0.113070	0.157136	-0.981083	-0.384132	0.903723	0.189017	0.916328	0.398238	-0.041823
03806														-9.581540	2.000537	-0.394993	0.003381	0.003519	-0.005477	0.808350	-0.330566	0.399902	-0.113096	0.157138	-0.981079	-0.384150	0.903713	0.189030	0.916318	0.398260	-0.041842
03807														-9.573781	1.985527	-0.364972	0.010778	-0.000400	-0.003523	0.814209	-0.326416	0.402100	-0.113087	0.157168	-0.981076	-0.384099	0.903730	0.189051	0.916340	0.398210	-0.041832
03808														-9.528318	1.930856	-0.383474	0.013148	0.001237	-0.000803	0.820557	-0.330322	0.399902	-0.113110	0.157223	-0.981064	-0.384023	0.903750	0.189108	0.916369	0.398141	-0.041846
03809														-9.553993	1.953684	-0.385985	0.018832	0.003368	-0.001911	0.812256	-0.328369	0.393311	-0.113142	0.157251	-0.981056	-0.383896	0.903797	0.189141	0.916418	0.398024	-0.041889
03810														-9.554037	1.953401	-0.386324	0.016247	-0.003434	-0.002582	0.814453	-0.334473	0.402344	-0.113103	0.157314	-0.981050	-0.383796	0.903832	0.189179	0.916465	0.397920	-0.041849
03811														-9.569892	1.938604	-0.349831	0.006860	-0.001654	-0.003902	0.812500	-0.332520	0.397949	-0.113081	0.157345	-0.981048	-0.383781	0.903834	0.189198	0.916474	0.397903	-0.041820
03812														-9.577825	1.952707	-0.380103	-0.004373	0.000128	-0.004985	0.812256	-0.328369	0.397705	-0.113079	0.157375	-0.981043	-0.383877	0.903787	0.189229	0.916434	0.397998	-0.041787
03813														-9.575906	1.929234	-0.371820	-0.013984	0.000647	-0.007157	0.818604	-0.334473	0.397949	-0.113066	0.157367	-0.981046	-0.384058	0.903711	0.189225	0.916360	0.398173	-0.041741
03814														-9.625383	1.951436	-0.367439	-0.014667	0.000768	-0.012615	0.814209	-0.326416	0.399902	-0.113032	0.157324	-0.981057	-0.384254	0.903637	0.189181	0.916282	0.398359	-0.041687
03815														-9.635507	1.987751	-0.405864	-0.012454	0.004167	-0.012397	0.814453	-0.332520	0.400146	-0.113031	0.157255	-0.981068	-0.384426	0.903575	0.189124	0.916210	0.398525	-0.041679
03816														-9.651577	1.971838	-0.369517	-0.005896	0.002136	-0.018403	0.818604	-0.336426	0.400146	-0.112991	0.157150	-0.981090	-0.384545	0.903547	0.189016	0.916165	0.398630	-0.041661
03817														-9.608716	2.016089	-0.398173	-0.001443	0.001126	-0.012167	0.818359	-0.332275	0.397949	-0.112963	0.157095	-0.981102	-0.384616	0.903529	0.188958	0.916139	0.398693	-0.041644
03818														-9.599087	1.977256	-0.360034	-0.001536	0.005912	-0.016318	0.814453	-0.328369	0.391113	-0.112964	0.157001	-0.981117	-0.384699	0.903511	0.188876	0.916104	0.398771	-0.041667
03819														-9.552122	1.975640	-0.372814	-0.003304	0.005033	-0.014830	0.816406	-0.334473	0.395752	-0.112962	0.156906	-0.981132	-0.384790	0.903490	0.188792	0.916066	0.398856	-0.041684
