Test Name:,Pendulum Test 01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Sample Rate:,128,Hz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Time,Static/Acceleration/X,Static/Acceleration/Y,Static/Acceleration/Z,Static/Angular Velocity/X,Static/Angular Velocity/Y,Static/Angular Velocity/Z,Static/Magnetic Field/X,Static/Magnetic Field/Y,Static/Magnetic Field/Z,Static/Orientation/Scalar,Static/Orientation/X,Static/Orientation/Y,Static/Orientation/Z,Static/Temperature/Scalar,Static/Pressure/Scalar,Upper/Acceleration/X,Upper/Acceleration/Y,Upper/Acceleration/Z,Upper/Angular Velocity/X,Upper/Angular Velocity/Y,Upper/Angular Velocity/Z,Upper/Magnetic Field/X,Upper/Magnetic Field/Y,Upper/Magnetic Field/Z,Upper/Orientation/Scalar,Upper/Orientation/X,Upper/Orientation/Y,Upper/Orientation/Z,Upper/Temperature/Scalar,Upper/Pressure/Scalar,Middle/Acceleration/X,Middle/Acceleration/Y,Middle/Acceleration/Z,Middle/Angular Velocity/X,Middle/Angular Velocity/Y,Middle/Angular Velocity/Z,Middle/Magnetic Field/X,Middle/Magnetic Field/Y,Middle/Magnetic Field/Z,Middle/Orientation/Scalar,Middle/Orientation/X,Middle/Orientation/Y,Middle/Orientation/Z,Middle/Temperature/Scalar,Middle/Pressure/Scalar,Lower/Acceleration/X,Lower/Acceleration/Y,Lower/Acceleration/Z,Lower/Angular Velocity/X,Lower/Angular Velocity/Y,Lower/Angular Velocity/Z,Lower/Magnetic Field/X,Lower/Magnetic Field/Y,Lower/Magnetic Field/Z,Lower/Orientation/Scalar,Lower/Orientation/X,Lower/Orientation/Y,Lower/Orientation/Z,Lower/Temperature/Scalar,Lower/Pressure/Scalar
0.249645125,0.102542184,0.031739249,9.797661781,0.004058962,0.008117924,-0.007904294,31.492659,13.53801022,-63.05367889,0.979289234,0.000883808,-0.005126291,-0.202399448,22.74288177,100.5413971,-9.802544594,0.048829611,-0.097659223,-0.004272591,-0.002136296,-0.003204443,49.00051498,23.46262932,-5.420086861,0.438384916,0.557395613,0.440305873,-0.550690053,21.59440994,100.4574738,-9.895320892,0.002441481,-0.102542184,0,0.000854518,-0.000427259,49.75249252,10.41535664,28.65321732,0.692388047,0.122599091,0.700622468,-0.121228763,23.04757881,100.5764923,0.318613237,9.74150753,-0.622577548,-0.004058962,-0.002883999,0.003311258,0.399182077,-48.99441147,19.64293232,0.504901239,0.553804378,0.473521494,0.462766512,20.70375633,100.5719147
0.257457625,0.104983665,0.021973326,9.795220375,0.00469985,0.005981628,-0.008117924,31.47312698,13.47453156,-62.72407837,0.979289225,0.000884249,-0.005131051,-0.202399367,22.74288177,100.5413971,-9.802544594,0.048829611,-0.085451826,-0.005340739,-0.003204443,-0.004272591,48.80519867,23.24289513,-5.285805702,0.438382508,0.557391768,0.440308427,-0.550693819,21.59440994,100.4574738,-9.880149433,0.012207403,-0.12207403,0,7.62963E-05,-0.001983703,49.51933016,10.63962398,28.65426336,0.692390711,0.122599485,0.700618468,-0.121236261,23.04757881,100.5764923,0.329599887,9.74150753,-0.621356809,-0.00245674,0.000106815,0.004058962,-0.184331796,-48.94314194,19.38657799,0.504890412,0.553801489,0.473531752,0.462771285,20.70375633,100.5719147
0.265270125,0.109866627,0.026856288,9.797661781,0.004272591,0.005554369,-0.008545183,31.37546806,13.53068581,-62.60444641,0.979288957,0.00088271,-0.005137122,-0.202400517,22.74288177,100.5413971,-9.802544594,0.036622211,-0.085451826,-0.007477035,0,-0.002136296,48.80519867,23.24289513,-5.285805702,0.438383826,0.557394832,0.440316408,-0.550683287,21.59440994,100.4574738,-9.901948384,0.012207403,-0.12207403,0,0.000457778,-0.00122074,49.6719235,10.49139132,28.61066546,0.692392887,0.122601002,0.70061534,-0.121240379,23.04757881,100.5764923,0.329599887,9.740286827,-0.611590898,-0.005447554,0.000854518,0.00224311,-0.140385132,-48.99563293,18.94711075,0.504893467,0.553793603,0.473535436,0.46277362,20.70375633,100.5719147
0.273082625,0.109866627,0.029297768,9.787895584,0.00491348,0.007690664,-0.007904294,31.38767548,13.64055233,-62.68745651,0.979289017,0.000885278,-0.005135548,-0.202400258,22.74288177,100.5413971,-9.79818494,0.036622211,-0.089811611,-0.006714072,0,-0.001754814,48.94471169,23.32137162,-5.290165527,0.438384295,0.557399863,0.440321929,-0.550673407,21.59440994,100.4574738,-9.923747335,0.012207403,-0.12207403,0,0.000839259,-0.000457778,49.82451684,10.34315865,28.56706756,0.692394577,0.122603645,0.70061308,-0.121241117,23.04757881,100.5764923,0.328379148,9.730521202,-0.622577548,-0.005874813,-0.001068148,0.003311258,0.386974686,-49.18973198,18.87142448,0.50489909,0.553790321,0.473532241,0.462774682,20.70375633,100.5719147
0.280895125,0.109866627,0.027030678,9.783361367,0.004654073,0.008545183,-0.007248146,31.44539888,13.66618783,-62.77744211,0.979289746,0.000887515,-0.005130524,-0.202396848,22.74288177,100.5413971,-9.793825286,0.036622211,-0.094171395,-0.005951109,0,-0.001373333,49.0842247,23.39984812,-5.294525351,0.438383921,0.557406852,0.440324986,-0.550664186,21.59440994,100.4574738,-9.922177505,0.007324442,-0.12207403,0,0.001495407,-0.001281777,50.17486954,10.04425163,28.536026,0.692394429,0.122602326,0.700613345,-0.121241767,23.04757881,100.5764923,0.318613237,9.74150753,-0.621356809,-0.001388592,-0.000961333,0.004379406,0.65065462,-49.3325573,19.10336571,0.504897323,0.553802177,0.473529766,0.462764954,20.70375633,100.5719147
0.288707625,0.109866627,0.031390466,9.792081015,0.003509629,0.008545183,-0.006866665,31.48463712,13.63566957,-62.82975933,0.97929078,0.000885361,-0.005124613,-0.202392001,22.74288177,100.5413971,-9.792778969,0.039063691,-0.097659223,-0.00512711,-0.000427259,-0.001281777,49.23245773,23.50657578,-5.300454617,0.438382686,0.557414482,0.440325343,-0.55065716,21.59440994,100.4574738,-9.895320892,0,-0.117191069,0,0.001709037,-0.002349925,50.64119263,9.729300499,28.57753143,0.69239319,0.122598192,0.700614699,-0.121245194,23.04757881,100.5764923,0.328379148,9.740286827,-0.611590898,-0.004379406,-0.000320444,0.00512711,0.299081381,-49.09695702,19.28769798,0.504895213,0.553803944,0.473526673,0.462768306,20.70375633,100.5722198
0.296520125,0.109866627,0.035750254,9.800800664,0.002365184,0.008545183,-0.006485183,31.52387537,13.60515131,-62.88207654,0.979292121,0.000878811,-0.00511781,-0.202385715,22.74288177,100.5413971,-9.802544594,0.051271092,-0.095217744,-0.00469985,-0.002777184,-0.002349925,49.30082016,23.65794678,-5.307778835,0.438382256,0.557415953,0.440323082,-0.550657822,21.59440994,100.4574738,-9.883346376,0,-0.114517066,0,0.001475061,-0.001068148,50.55841464,9.929269473,28.60427148,0.692393198,0.122597454,0.700614809,-0.121245264,23.050555,100.5770736,0.317392498,9.730521202,-0.62013607,-0.00512711,-0.002990814,0.003311258,-0.184331784,-48.75759125,19.04477043,0.504902833,0.553805561,0.473521043,0.462763818,20.70375633,100.5749664
0.304332625,0.100100704,0.036622211,9.812310982,0.003845332,0.005981628,-0.008972442,31.37546844,13.42326107,-62.99019928,0.979291439,0.000875931,-0.00512199,-0.202388921,22.74288177,100.5413971,-9.797661591,0.056154054,-0.087893306,-0.006408887,-0.004272591,-0.002990814,48.91262207,23.4943676,-5.293130207,0.438386731,0.557410183,0.440323341,-0.550659893,21.59284706,100.4571686,-9.875789642,0,-0.126346624,0.000747703,0.001388592,-0.001068148,50.08392315,10.40375953,28.44752235,0.692392574,0.122601616,0.700613825,-0.121250299,23.05539131,100.5780182,0.317828476,9.740635599,-0.598598748,-0.003357036,-0.001106296,0.004272591,-0.062344956,-48.77947698,18.83166354,0.504901416,0.553809028,0.473520252,0.462762025,20.70375633,100.5749664
0.312145125,0.078127383,0.036622211,9.804986191,0.005981628,0.005340739,-0.00961333,31.18015022,13.37931442,-63.10250778,0.979290231,0.000880712,-0.005130344,-0.202394534,22.74288177,100.5413971,-9.778129578,0.03173925,-0.097659223,-0.006195257,0,-0.001922666,48.57081528,23.18674164,-5.271156693,0.438385694,0.557415802,0.440328132,-0.5506512,21.58659554,100.4559479,-9.88028697,0.004497464,-0.12528651,0.001349239,0.001574113,-0.001068148,49.8466831,10.64549787,28.29676056,0.692390712,0.122610047,0.700612614,-0.121259404,23.05539131,100.5780182,0.322188258,9.731916291,-0.60295853,-0.004882962,-0.001487777,0.004272591,0.168723748,-48.88847106,18.78806564,0.50490402,0.553810163,0.473515955,0.462762222,20.70375633,100.5749664
0.319957625,0.102542186,0.017090365,9.802544594,0.00469985,0.007904294,-0.00961333,31.28757553,13.6332283,-63.03658752,0.979289078,0.000882594,-0.005127904,-0.202400166,22.74288177,100.5413971,-9.778129578,0.014648883,-0.092776263,-0.005554369,-0.000427259,-0.001281777,48.4731575,23.03537064,-5.288247013,0.438385377,0.5574227,0.440329419,-0.550643441,21.58659554,100.4559479,-9.892879486,0.007324442,-0.114749588,-0.000427259,0.003418073,-0.001068148,50.08697586,10.41291504,28.34559021,0.692385597,0.122609084,0.700618192,-0.121257358,23.05539131,100.5780182,0.32654804,9.723196983,-0.607318312,-0.006408887,-0.001869259,0.004272591,0.399792451,-48.99746513,18.74446774,0.504910647,0.553808965,0.473508153,0.462764408,20.70375633,100.5749664
0.327770125,0.100100704,0.03173925,9.792778969,0.00512711,0.007690664,-0.007904294,31.4023243,13.69670677,-62.90718918,0.97928927,0.000885889,-0.005126638,-0.202399256,22.74288177,100.5413971,-9.787895584,0.026856287,-0.073244423,-0.005767998,-0.002563555,-0.002349925,48.74660263,23.17697639,-5.373698997,0.438386893,0.557422798,0.440329846,-0.550641792,21.58659554,100.4559479,-9.89043808,0.004882961,-0.12207403,-0.000640889,0.001281777,-0.001068148,50.47028809,10.03448582,28.37000504,0.692386427,0.122606537,0.700618097,-0.12125574,23.05539131,100.5780182,0.32593767,9.724417686,-0.61769461,-0.006515702,-0.001495407,0.004272591,0.627460515,-49.06277466,18.78719368,0.504916835,0.553806865,0.473500904,0.462767588,20.70375633,100.5749664
0.335582625,0.107425146,0.046388131,9.800103188,0.005340739,0.006622517,-0.006622517,31.43162155,13.59904747,-62.66548309,0.979290442,0.000889114,-0.005129642,-0.202393494,22.74288177,100.5413971,-9.819635201,0.036622211,-0.075685903,-0.003845332,-0.004486221,-0.002990814,48.88332672,23.35032082,-5.285805702,0.438386155,0.557420944,0.440324246,-0.550648734,21.58659554,100.4559479,-9.875789642,0.002441481,-0.12207403,0,0,-0.001495407,50.57771378,9.934384727,28.29676056,0.692390256,0.122603951,0.700614438,-0.121257634,23.05539131,100.5780182,0.324716941,9.745169926,-0.631122762,-0.004593036,-0.000961333,0.004272591,0.715353811,-48.97121964,19.02767982,0.504922971,0.55381278,0.473492113,0.462762809,20.70375633,100.5749664
0.343395125,0.080568863,0.058595534,9.822076607,0.005340739,0.007263405,-0.008972442,31.35593643,13.57463264,-62.70942993,0.979289751,0.00089288,-0.005130205,-0.202396808,22.74913177,100.5401764,-9.790337563,0.036622211,-0.083010346,-0.005981628,-0.00491348,-0.002349925,48.8467041,23.29905014,-5.261390877,0.438392183,0.557415615,0.440321119,-0.55065183,21.58659554,100.4559479,-9.880672455,-0.007324442,-0.12207403,0,0.000854518,-0.001281777,50.27741165,10.2688673,28.34559021,0.692391846,0.122602366,0.700612989,-0.121258534,23.05539131,100.5780182,0.33814508,9.75005312,-0.618915331,-0.00469985,-0.003524888,0.004272591,0.495620573,-48.85402794,19.19003868,0.504931353,0.553820292,0.473481367,0.462755668,20.70375633,100.5749664
0.351207625,0.092776263,0.051271092,9.807427597,0.001922666,0.010895108,-0.00961333,31.41453133,13.59416466,-62.95846024,0.979288664,0.000886442,-0.005114196,-0.2024025,22.75069427,100.5398712,-9.790337563,0.03418073,-0.075685903,-0.004058962,-0.002777184,-0.002777184,49.01028366,23.15500298,-5.166173077,0.438389431,0.557417434,0.440318448,-0.550654316,21.58659554,100.4559479,-9.887996674,0,-0.12207403,0,0.001709037,0,49.96978607,10.62288208,28.46278152,0.692390875,0.122609456,0.70061241,-0.121260251,23.05539131,100.5780182,0.329599887,9.737845421,-0.610370159,-0.003845332,-0.002990814,0.003952147,0.345469522,-49.00906219,19.08749619,0.504936011,0.553826408,0.473475694,0.46274907,20.70375633,100.5749664
0.359020125,0.107425146,0.029297767,9.792778969,0.003631703,0.006622517,-0.007904294,31.51219101,13.59904766,-63.02438278,0.979288837,0.000883118,-0.005115902,-0.202401635,22.75069427,100.5398712,-9.790337563,0.024414806,-0.085451826,-0.006408887,-0.003204443,-0.003204443,48.14599991,24.37818527,-5.273598194,0.43839161,0.557413574,0.440321032,-0.550654422,21.58659554,100.4559479,-9.887996674,0,-0.117423591,0,0.001475061,0,49.99222438,10.47685828,28.57520621,0.692390817,0.122614832,0.700611487,-0.121260475,23.05539131,100.5780182,0.333262113,9.721975994,-0.614032376,-0.005020295,0,0.003524888,0.288094719,-49.17874527,18.81160812,0.504937612,0.553823117,0.473475759,0.462751195,20.70375633,100.5749664
0.366832625,0.100100704,0.04394665,9.77080555,0.003418073,0.007904294,-0.007477035,31.60984955,13.51115398,-62.92916565,0.979289374,0.000879973,-0.005112552,-0.202399134,22.75069427,100.5398712,-9.802544594,0.036622211,-0.085451826,-0.005340739,-0.003204443,-0.001068148,48.67091751,23.86547279,-5.053864956,0.438396054,0.55741521,0.440316662,-0.550652722,21.59440994,100.4574738,-9.879451418,0,-0.109866627,0.000373852,0.002136296,-0.000373852,50.21698513,9.922177315,28.65077591,0.692389131,0.122617379,0.700612911,-0.121259306,23.05265694,100.5774841,0.345469522,9.708547878,-0.622577548,-0.003952147,0.000320444,0.004272591,0.167241427,-49.15921288,18.75911636,0.504934966,0.553822734,0.473476781,0.462753496,20.70375633,100.5749664
0.374645125,0.090334785,0.036622211,9.814752579,0.006622517,0.011322367,-0.007049776,31.3364048,13.41105328,-62.74605179,0.979290306,0.000891767,-0.005098683,-0.202394924,22.75069427,100.5398712,-9.790337563,0.048829611,-0.061037015,-0.004272591,-0.003204443,-0.004272591,49.09817505,23.45042229,-5.053864956,0.438391275,0.557413153,0.44031697,-0.550658364,21.59440994,100.4574738,-9.872576663,0,-0.109866627,0.001068148,0.001349239,-0.001068148,50.3272685,9.590521612,28.61029856,0.692388931,0.122619539,0.700612214,-0.121262286,23.04757881,100.5764923,0.343028036,9.728080082,-0.622577548,-0.003204443,0.000427259,0.004593036,0.339365806,-49.07009888,18.83602333,0.50492993,0.55382422,0.47347869,0.462755259,20.70375633,100.5749664
0.382457625,0.092776264,0.051271094,9.807427788,0.004272591,0.008117924,-0.006195257,31.40232391,13.36710644,-62.74605179,0.979292301,0.000892021,-0.00509524,-0.202385353,22.75069427,100.5398712,-9.802544594,0.036622211,-0.097659223,-0.006408887,-0.003204443,-0.003204443,48.8906517,23.67015457,-5.407879829,0.438393444,0.55740926,0.440319546,-0.550658518,21.59440994,100.4574738,-9.872737169,0,-0.109866627,0.000267037,0.001068148,-0.000801111,50.00152206,10.76387787,28.52870178,0.692389011,0.122625906,0.700610001,-0.121268179,23.04757881,100.5764923,0.328379157,9.74639101,-0.618915331,-0.003204443,-0.001068148,0.004379406,0.59450053,-49.02859383,18.83602333,0.504928059,0.553828,0.473478125,0.462753354,20.70375633,100.5749664
0.390270125,0.097659223,0.046388133,9.802544594,0.002136296,0.00491348,-0.006622517,31.5561367,13.4330267,-62.68013153,0.979293457,0.00088156,-0.005102392,-0.202379628,22.75069427,100.5398712,-9.790337563,0.036622211,-0.097659223,-0.002136296,-0.002136296,-0.003204443,48.57325745,23.97533989,-5.52995348,0.438384471,0.557414967,0.440314762,-0.550663709,21.59440994,100.4574738,-9.866023254,0.002441481,-0.131839959,-0.001068148,0.001709037,-0.001709037,50.29938354,10.03936825,28.67519073,0.692388543,0.122620726,0.700611599,-0.121266858,23.04914131,100.5767975,0.35767692,9.736625004,-0.610370159,-0.002883999,-0.002029481,0.003418073,0.638447177,-48.91872673,18.86898346,0.504929019,0.553832365,0.473478341,0.462746861,20.70375633,100.5749664
0.398082625,0.104983665,0.021973326,9.802544594,0.002136296,0.007904294,-0.007477035,31.57078629,13.47697353,-62.62886047,0.979294366,0.000873491,-0.005098124,-0.202375373,22.75069427,100.5398712,-9.765922546,0.036622211,-0.085451826,0,-0.001068148,-0.005340739,48.37794113,23.96313286,-5.273598194,0.438364413,0.557422947,0.440311868,-0.550673913,21.59440994,100.4574738,-9.875789642,0.009765922,-0.124515513,-0.000640889,0.004058962,0,50.54109116,9.660938644,28.77285004,0.692382245,0.122622502,0.700618534,-0.121260951,23.05539131,100.5780182,0.329599887,9.752494717,-0.621356809,-0.006408887,0.000854518,0.00224311,0.451673913,-49.00784225,19.26450386,0.504936196,0.553824232,0.473478278,0.462748827,20.70297508,100.5749664
0.405895125,0.102542184,0.026856288,9.802544594,0.002136296,0.007690664,-0.008117924,31.4804512,13.35245781,-62.78511505,0.979294393,0.000865251,-0.005094688,-0.202375362,22.74600677,100.5389557,-9.82695961,0.024414806,-0.073244423,-0.003204443,-0.002136296,-0.004272591,48.48780441,23.54808044,-5.273598194,0.438355461,0.557424978,0.440311714,-0.550679106,21.59440994,100.4574738,-9.875789642,0,-0.13195622,0.000864691,0.003000987,-0.000406913,50.32996096,9.966472717,28.74959782,0.692377927,0.122626743,0.700622092,-0.121260762,23.05539131,100.5780182,0.330820629,9.740286827,-0.611590898,-0.006195257,-0.000961333,0.003204443,0.352793968,-48.84426117,18.81160851,0.504942733,0.553819728,0.473475117,0.46275032,20.69594383,100.5749664
0.413707625,0.104983665,0.014648885,9.795220375,0.003418073,0.003845332,-0.009186071,31.38767509,13.21085186,-62.96578445,0.979293496,0.000858884,-0.005106983,-0.202379418,22.74288177,100.5383453,-9.778129578,0.048829611,-0.085451826,-0.004272591,-0.005340739,-0.004272591,48.80519867,23.34055519,-5.285805702,0.438354345,0.557418273,0.440308368,-0.550689458,21.59440994,100.4574738,-9.879451752,0,-0.12024292,0,0.001976073,-0.002136296,49.78972569,10.59236341,28.63429585,0.692375321,0.122627381,0.70062343,-0.121267266,23.05539131,100.5780182,0.344248787,9.730521202,-0.621356809,-0.004165777,0,0.003204443,0.462660587,-48.77468147,18.62849731,0.504943101,0.553817487,0.47347754,0.462750121,20.69594383,100.5749664
0.421520125,0.109866627,0.014648883,9.783012772,0.003631703,0.005340739,-0.008972442,31.34128761,13.41349487,-62.7655838,0.979292799,0.000854498,-0.005113749,-0.202382642,22.74288177,100.5383453,-9.802544594,0.036622211,-0.097659223,-0.003204443,-0.004272591,-0.003204443,49.00051498,23.24289513,-5.175939083,0.438351362,0.557417517,0.440302226,-0.550697507,21.59440994,100.4574738,-9.898276279,0.001927485,-0.111794111,0,0.000899493,-0.001630331,49.78114781,10.71552979,28.52163395,0.692375658,0.122630317,0.700621365,-0.121274307,23.05539131,100.5780182,0.365001372,9.74150753,-0.60914942,-0.003418073,-0.000106815,0.003418073,0.572527206,-48.94924583,18.96908417,0.504945182,0.553820916,0.473476449,0.462744864,20.69594383,100.5749664
0.429332625,0.087893304,0.024414806,9.792778587,0.002563555,0.004272591,-0.009186071,31.38767548,13.69182358,-62.43842621,0.979291682,0.000845166,-0.005123778,-0.202387831,22.74288177,100.5383453,-9.802544594,0.036622211,-0.085451826,-0.005340739,-0.003204443,-0.002136296,49.00051498,23.24289513,-5.053864956,0.438353489,0.557417229,0.440300185,-0.550697738,21.59440994,100.4574738,-9.892879677,0.009765922,-0.117191069,0,0.000427259,0.000427259,50.29694214,10.33478794,28.41639328,0.692379184,0.122633313,0.700617978,-0.121270706,23.05539131,100.5780182,0.352793956,9.74150753,-0.59816277,-0.00512711,-0.000961333,0.005233924,0.660420501,-49.0383606,19.05697784,0.504950158,0.553826809,0.473465591,0.462743491,20.69594383,100.5749664
0.437145125,0.087893303,0.017090364,9.787895584,0.003418073,0.00469985,-0.00961333,31.42185593,13.71867962,-62.49946289,0.97929021,0.00083943,-0.005132864,-0.202394747,22.74288177,100.5383453,-9.802544594,0.048829611,-0.073244423,-0.005340739,-0.004272591,-0.004272591,49.00051498,23.35276222,-5.175939083,0.438352858,0.557410962,0.440300972,-0.550703954,21.59440994,100.4605255,-9.909970093,-0.002441481,-0.100100704,0,0.002563555,-0.001922666,50.50691071,10.16388397,28.45545731,0.692375744,0.122630903,0.700621502,-0.121272427,23.05539131,100.5780182,0.340586564,9.74150753,-0.600604248,-0.003311258,0,0.004379406,0.540787959,-49.07132034,18.95809746,0.504949781,0.55383175,0.473463199,0.462740435,20.69594383,100.5749664
0.444957625,0.097659223,0.026856288,9.785454369,0.00491348,0.007690664,-0.010254219,31.23874474,13.81633873,-62.83882828,0.979288541,0.000841781,-0.005131704,-0.202402844,22.74288177,100.5383453,-9.802544594,0.048829611,-0.085451826,-0.004272591,-0.001068148,-0.001068148,48.8906517,23.56028748,-5.407879829,0.438351277,0.557418926,0.440297975,-0.550699548,21.59440994,100.4605255,-9.895320892,-0.009765922,-0.107425146,0.000427259,0.003631703,-0.000854518,50.27008667,10.14435196,28.65077591,0.692369677,0.12263309,0.700627205,-0.121271908,23.05539131,100.5780182,0.329599887,9.74150753,-0.621356809,-0.004165777,-0.00021363,0.005340739,0.343028031,-49.28006783,18.97030487,0.504946658,0.55383385,0.473460664,0.462743924,20.69594383,100.5749664
0.452770125,0.097659223,0.043946651,9.790337563,0.004058962,0.005981628,-0.01004059,30.93355942,14.02874775,-63.04879608,0.979287009,0.000839498,-0.00513644,-0.202410141,22.74288177,100.5383453,-9.790337563,0.048829611,-0.073244423,-0.007477035,-0.002136296,-0.003204443,48.68312454,23.76781464,-5.52995348,0.438353918,0.557415421,0.440304695,-0.550695621,21.59440994,100.4605255,-9.875789642,0,-0.102542184,0.001922666,0.001068148,-0.00021363,50.02593994,10.16632538,28.62880249,0.692370164,0.122640147,0.70062491,-0.121275249,23.05539131,100.5780182,0.330820629,9.74150753,-0.610370159,-0.003097629,-0.00224311,0.00512711,0.222174735,-49.34720879,19.08017159,0.504945356,0.553841328,0.473456538,0.462740616,20.69594383,100.5749664
0.460582625,0.083010343,0.041505171,9.775688553,0.002563555,0.007477035,-0.008972442,30.81148529,14.03851376,-62.92672272,0.979286358,0.000832644,-0.005134292,-0.202413378,22.74288177,100.5383453,-9.790337563,0.061037015,-0.061037015,-0.007477035,0,-0.003204443,48.48780441,23.65794754,-5.395672321,0.438352886,0.557416505,0.440315067,-0.550687051,21.59440994,100.4605255,-9.883114052,0.002441481,-0.12207403,0.000854518,0.001068148,-0.001068148,50.06744461,10.27863388,28.49207916,0.692370514,0.122643382,0.700623287,-0.121279355,23.05539131,100.5774078,0.341807306,9.740286827,-0.611590898,-0.00245674,-0.003097629,0.003418073,0.045167391,-49.04080124,19.06796417,0.504944862,0.553845933,0.473458552,0.462733582,20.69594383,100.5749664
0.468395125,0.095217745,0.036622211,9.780571556,0.002777184,0.008972442,-0.007904294,31.06784096,13.6161375,-62.84859467,0.979286579,0.000827759,-0.005126614,-0.202412522,22.74288177,100.5383453,-9.802544594,0.036622211,-0.085451826,-0.007477035,-0.002136296,-0.002136296,48.79299164,23.54808044,-5.163731575,0.438357827,0.55741482,0.440319455,-0.550681315,21.59440994,100.4605255,-9.910086359,0.009882183,-0.12207403,0.000203457,0.001271605,-0.001068148,50.25439035,10.33676438,28.29676056,0.692370911,0.122643282,0.700622815,-0.121279918,23.05539131,100.5749664,0.340586564,9.730521202,-0.622577548,-0.005340739,-0.001602222,0.005020295,0.277108052,-48.89309044,18.97030487,0.504947413,0.553847644,0.473451893,0.462735564,20.69594383,100.5749664
